ir,resp,pr,spo2,spo2_real,rrInterval
421734,19989,62,99,99,98
421883,19984,62,99,99,98
422039,19993,62,99,99,98
422196,19997,62,99,99,98
422361,19989,62,99,99,98
422511,19996,62,99,99,98
422591,19997,62,99,99,98
422622,19993,62,99,99,98
422514,19997,62,99,99,98
422170,19999,62,99,99,98
421615,19995,62,99,99,98
420792,19998,62,99,99,98
419724,19991,62,99,99,98
418572,19996,62,99,99,98
417498,20000,62,99,99,98
416546,19997,62,99,99,98
415726,20002,62,99,99,98
415100,20000,62,99,99,98
414683,20000,62,99,99,98
414420,20004,62,99,99,98
414315,20010,62,99,99,98
414276,20003,62,99,99,98
414336,19997,62,99,99,98
414450,19998,62,99,99,98
414542,19999,62,99,99,98
414604,19999,62,99,99,98
414660,20003,62,99,99,98
414681,19998,62,99,99,98
414628,19996,62,99,99,98
414544,19997,62,99,99,98
414426,20001,62,99,99,98
414301,19996,62,99,99,98
414212,20000,62,99,99,98
414115,19995,62,99,99,98
414086,19999,62,99,99,98
414068,19996,62,99,99,98
414105,19992,62,99,99,98
414165,20002,62,99,99,98
414191,19997,62,99,99,98
414192,20000,62,99,99,98
414194,20009,62,99,99,98
414164,20000,62,99,99,98
414079,19999,62,99,99,98
413970,20003,62,99,99,98
413867,19999,62,99,99,98
413725,19997,62,99,99,98
413608,20003,62,99,99,98
413543,20007,62,99,99,98
413462,20000,62,99,99,98
413450,20000,62,99,99,98
413432,19998,62,99,99,98
413425,19993,62,99,99,98
413475,19999,62,99,99,98
413523,19996,62,99,99,98
413607,19991,62,99,99,98
413721,19997,62,99,99,98
413830,19997,62,99,99,98
413967,19992,62,99,99,98
414115,19996,62,99,99,98
414239,19993,62,99,99,98
414356,19996,62,99,99,98
414532,19999,62,99,99,98
414632,19989,62,99,99,98
414743,19997,62,99,99,98
414868,19998,62,99,99,98
414955,19986,62,99,99,98
415099,19992,62,99,99,98
415224,19998,62,99,99,98
415313,19998,62,99,99,98
415432,19990,62,99,99,98
415542,20004,62,99,99,98
415662,19992,62,99,99,98
415785,19990,62,99,99,98
415925,19994,62,99,99,98
416043,19991,62,99,99,98
416178,19990,62,99,99,98
416307,19994,62,99,99,98
416431,19990,62,99,99,98
416574,19992,62,99,99,98
416700,20001,62,99,99,98
416819,19994,62,99,99,98
416976,19986,62,99,99,98
417105,19997,62,99,99,98
417205,19996,62,99,99,98
417344,19989,62,99,99,98
417509,19996,62,99,99,98
417657,19990,62,99,99,98
417834,19990,62,99,99,98
418022,19999,62,99,99,98
418191,19999,62,99,99,98
418351,19993,62,99,99,98
418539,19995,62,99,99,98
418716,19989,62,99,99,98
418876,19998,62,99,99,98
419059,19994,62,99,99,98
419194,19995,62,99,99,98
419361,19994,62,99,99,98
419548,19998,62,99,99,98
419718,19991,62,99,99,98
419874,19992,62,99,99,98
420061,20000,62,99,99,98
420214,19996,62,99,99,98
420339,19997,62,99,99,98
420364,19995,62,99,99,98
420214,19997,62,99,99,98
419918,19996,62,99,99,98
419341,20000,62,99,99,98
418501,19992,62,99,99,98
417486,19992,62,99,99,98
416341,20000,62,99,99,98
415237,19995,62,99,99,98
414278,19997,62,99,99,98
413451,20003,62,99,99,98
412843,19997,62,99,99,98
412419,20001,62,99,99,98
412184,19999,62,99,99,98
412077,19998,62,99,99,98
412085,20002,62,99,99,98
412136,19997,62,99,99,98
412196,19998,62,99,99,98
412285,20008,62,99,99,98
412322,20006,62,99,99,98
412311,19999,62,99,99,98
412261,19999,62,99,99,98
412129,19991,62,99,99,98
412001,19997,62,99,99,98
411845,19996,62,99,99,98
411672,19997,62,99,99,98
411506,19995,62,99,99,98
411377,19994,62,99,99,98
411323,19989,62,99,99,98
411315,19994,61,99,99,96
411319,19998,61,99,99,96
411370,19987,61,99,99,96
411401,19990,61,99,99,96
411412,19992,61,99,99,96
411394,19991,61,99,99,96
411353,19989,61,99,99,96
411237,19998,61,99,99,96
411117,19994,61,99,99,96
411011,19992,61,99,99,96
410856,19998,61,99,99,96
410738,19989,61,99,99,96
410665,19985,61,99,99,96
410576,19994,61,99,99,96
410564,19987,61,99,99,96
410580,19990,61,99,99,96
410578,19995,61,99,99,96
410651,19991,61,99,99,96
410742,19986,61,99,99,96
410817,19992,61,99,99,96
410912,19989,61,99,99,96
411043,19984,61,99,99,96
411158,19996,61,99,99,96
411272,19992,61,99,99,96
411407,19982,61,99,99,96
411525,19991,61,99,99,96
411615,19984,61,99,99,96
411721,19990,61,99,99,96
411849,19991,61,99,99,96
411943,19986,61,99,99,96
412043,19986,61,99,99,96
412158,19989,61,99,99,96
412265,19990,61,99,99,96
412366,19984,61,99,99,96
412488,19990,61,99,99,96
412576,19986,61,99,99,96
412666,19987,61,99,99,96
412777,19995,61,99,99,96
412896,19997,61,99,99,96
413002,19995,61,99,99,96
413098,20000,61,99,99,96
413201,19993,61,99,99,96
413298,19999,61,99,99,96
413407,19993,61,99,99,96
413489,19990,61,99,99,96
413567,19994,61,99,99,96
413669,19996,61,99,99,96
413786,19994,61,99,99,96
413911,19994,61,99,99,96
414052,19996,61,99,99,96
414218,19990,61,99,99,96
414379,19993,61,99,99,96
414538,19995,61,99,99,96
414685,19985,61,99,99,96
414813,19993,61,99,99,96
414954,19994,61,99,99,96
415081,19992,61,99,99,96
415177,19987,61,99,99,96
415320,19993,61,99,99,96
415430,19990,61,99,99,96
415525,19987,61,99,99,96
415666,19988,61,99,99,96
415797,19988,61,99,99,96
415921,19992,61,99,99,96
416049,19989,61,99,99,96
416211,19986,61,99,99,96
416381,19990,61,99,99,96
416534,19993,61,99,99,96
416718,19994,61,99,99,96
416897,19993,61,99,99,96
417064,19987,61,99,99,96
417229,19986,61,99,99,96
417308,19992,61,99,99,96
417298,19988,61,99,99,96
417152,19984,61,99,99,96
416767,19991,61,99,99,96
416158,19990,61,99,99,96
415311,19990,61,99,99,96
414254,19991,61,99,99,96
413149,19985,61,99,99,96
412102,19983,61,99,99,96
411176,19985,61,99,99,96
410410,19989,61,99,99,96
409871,19985,61,99,99,96
409544,19989,61,99,99,96
409375,19986,61,99,99,96
409347,19984,61,99,99,96
409434,19989,61,99,99,96
409571,19982,61,99,99,96
409687,19989,61,99,99,96
409816,19989,61,99,99,96
409880,19988,61,99,99,96
409905,19986,61,99,99,96
409899,19993,61,99,99,96
409874,19982,61,99,99,96
409784,19980,61,99,99,96
409662,19980,61,99,99,96
409585,19983,61,99,99,96
409478,19981,61,99,99,96
409393,19991,61,99,99,96
409385,19986,61,99,100,100
409399,19979,61,99,100,100
409440,19989,61,99,100,100
409467,19990,61,99,100,100
409490,19988,61,99,100,100
409476,19989,61,99,100,100
409418,19990,61,99,100,100
409367,19979,61,99,100,100
409246,19988,61,99,100,100
409105,19987,61,99,100,100
409026,19982,61,99,100,100
408925,19991,61,99,100,100
408836,19997,61,99,100,100
408798,19988,61,99,100,100
408783,19993,61,99,100,100
408810,19990,61,99,100,100
408843,19992,61,99,100,100
408901,19993,61,99,100,100
408969,19991,61,99,100,100
409071,19984,61,99,100,100
409208,19988,61,99,100,100
409328,19985,61,99,100,100
409451,19992,61,99,100,100
409589,19992,61,99,100,100
409720,19989,61,99,100,100
409818,19987,61,99,100,100
409918,19990,61,99,100,100
410044,19986,61,99,100,100
410183,19987,61,99,100,100
410304,19993,61,99,100,100
410455,19987,61,99,100,100
410594,19982,61,99,100,100
410713,19986,61,99,100,100
410837,19986,61,99,100,100
410951,19989,61,99,100,100
411084,19984,61,99,100,100
411202,19987,61,99,100,100
411302,19990,61,99,100,100
411415,19990,61,99,100,100
411536,19987,61,99,100,100
411625,19990,61,99,100,100
411738,19994,61,99,100,100
411858,19990,61,99,100,100
411963,19994,61,99,100,100
412104,19988,61,99,100,100
412213,19998,61,99,100,100
412345,20003,61,99,100,100
412514,19990,61,99,100,100
412633,19991,61,99,100,100
412785,19998,61,99,100,100
412949,19993,61,99,100,100
413095,19995,61,99,100,100
413266,20000,61,99,100,100
413444,19999,61,99,100,100
413610,19992,61,99,100,100
413787,20001,61,99,100,100
413958,19996,61,99,100,100
414127,19996,61,99,100,100
414303,19998,61,99,100,100
414444,19996,61,99,100,100
414620,19998,61,99,100,100
414815,19999,61,99,100,100
414931,19992,61,99,100,100
415099,19995,61,99,100,100
415299,19996,61,99,100,100
415442,19996,61,99,100,100
415646,19993,61,99,100,100
415857,19994,61,99,100,100
416039,19989,61,99,100,100
416212,19991,61,99,100,100
416377,19996,61,99,100,100
416506,19995,61,99,100,100
416510,19995,61,99,100,100
416381,20003,61,99,100,100
416063,20002,61,99,100,100
415471,19997,61,99,100,100
414653,20002,61,99,100,100
413655,19998,61,99,100,100
412607,19994,61,99,100,100
411612,19999,61,99,100,100
410756,19994,61,99,100,100
410070,19990,61,99,100,100
409591,20001,61,99,100,100
409311,19992,61,99,100,100
409182,19987,61,99,100,100
409191,19999,61,99,100,100
409345,19996,61,99,100,100
409522,19992,61,99,100,100
409675,20001,61,99,100,100
409847,19999,61,99,100,100
409950,19996,61,99,100,100
410030,19996,61,99,100,100
410047,19999,61,99,100,100
410041,20000,61,99,100,100
409992,19998,61,99,100,100
409933,20001,61,99,100,100
409860,19997,61,99,100,100
409786,19997,61,99,100,100
409794,19997,61,99,100,100
409814,19994,61,99,99,99
409873,19993,61,99,99,99
409935,19993,61,99,99,99
409996,20002,61,99,99,99
410032,19996,61,99,99,99
410002,19996,61,99,99,99
409929,19996,61,99,99,99
409854,19996,61,99,99,99
409702,20000,61,99,99,99
409554,19991,61,99,99,99
409437,19996,61,99,99,99
409294,19992,61,99,99,99
409222,19992,61,99,99,99
409191,20004,61,99,99,99
409197,20000,61,99,99,99
409221,19999,61,99,99,99
409280,19999,61,99,99,99
409354,19993,61,99,99,99
409466,19987,61,99,99,99
409592,19993,61,99,99,99
409703,19998,61,99,99,99
409861,19998,61,99,99,99
410029,19996,61,99,99,99
410192,19999,61,99,99,99
410343,20000,61,99,99,99
410502,19993,61,99,99,99
410663,19999,61,99,99,99
410793,20001,61,99,99,99
410954,19998,61,99,99,99
411114,20001,61,99,99,99
411233,20008,61,99,99,99
411366,19997,61,99,99,99
411493,20001,61,99,99,99
411606,20008,61,99,99,99
411706,20005,61,99,99,99
411834,20005,61,99,99,99
411951,20010,61,99,99,99
412075,20007,61,99,99,99
412196,20007,61,99,99,99
412317,20011,61,99,99,99
412453,20002,61,99,99,99
412557,20003,61,99,99,99
412689,20005,61,99,99,99
412828,20006,61,99,99,99
412954,19999,61,99,99,99
413092,20006,61,99,99,99
413220,20004,61,99,99,99
413371,20004,61,99,99,99
413522,20000,61,99,99,99
413668,20000,61,99,99,99
413803,19992,61,99,99,99
413974,20002,61,99,99,99
414123,20000,61,99,99,99
414250,19997,61,99,99,99
414391,19997,61,99,99,99
414527,20003,61,99,99,99
414689,19997,61,99,99,99
414833,20004,61,99,99,99
414970,20002,61,99,99,99
415141,19997,61,99,99,99
415284,20005,61,99,99,99
415448,20004,61,99,99,99
415589,20000,61,99,99,99
415726,20006,61,99,99,99
415896,20008,61,99,99,99
416090,20002,61,99,99,99
416238,20010,61,99,99,99
416423,20009,61,99,99,99
416591,19995,61,99,99,99
416747,20001,61,99,99,99
416876,19994,61,99,99,99
416931,19994,61,99,99,99
416822,20000,61,99,99,99
416530,19996,61,99,99,99
416036,19995,61,99,99,99
415263,19996,61,99,99,99
414297,19993,61,99,99,99
413263,19988,61,99,99,99
412217,19996,61,99,99,99
411312,19996,61,99,99,99
410571,19999,61,99,99,99
410017,20000,61,99,99,99
409654,19999,61,99,99,99
409453,19987,61,99,99,99
409453,19998,61,99,99,99
409535,19993,61,99,99,99
409712,19995,61,99,99,99
409931,20001,61,99,99,99
410141,19999,61,99,99,99
410310,19997,61,99,99,99
410460,20000,61,99,99,99
410535,19998,61,99,99,99
410602,19996,61,99,99,99
410582,19996,61,99,99,99
410550,19994,61,99,99,99
410520,20003,61,99,99,99
410486,20001,61,99,99,99
410499,19999,61,99,99,99
410546,19999,61,99,99,98
410616,19995,61,99,99,98
410701,19998,61,99,99,98
410774,19996,61,99,99,98
410819,19998,61,99,99,98
410842,20000,61,99,99,98
410814,19998,61,99,99,98
410735,20003,61,99,99,98
410662,20001,61,99,99,98
410562,20006,61,99,99,98
410463,19998,61,99,99,98
410374,19997,61,99,99,98
410330,19998,61,99,99,98
410316,19996,61,99,99,98
410342,19997,61,99,99,98
410397,20001,61,99,99,98
410501,19994,61,99,99,98
410632,19999,61,99,99,98
410742,19999,61,99,99,98
410904,20001,61,99,99,98
411097,20001,61,99,99,98
411256,20003,61,99,99,98
411396,19997,61,99,99,98
411580,19998,61,99,99,98
411748,19996,61,99,99,98
411892,19996,61,99,99,98
412050,19998,61,99,99,98
412230,20008,61,99,99,98
412369,20002,61,99,99,98
412489,19998,61,99,99,98
412626,20004,61,99,99,98
412771,20004,61,99,99,98
412910,19998,61,99,99,98
413056,20002,61,99,99,98
413227,20002,61,99,99,98
413341,19996,61,99,99,98
413446,19995,61,99,99,98
413533,19993,61,99,99,98
413631,19988,61,99,99,98
413741,19993,61,99,99,98
413853,19987,61,99,99,98
413978,19991,61,99,99,98
414086,19993,61,99,99,98
414206,20000,61,99,99,98
414343,19994,61,99,99,98
414433,20003,61,99,99,98
414577,20004,61,99,99,98
414730,20003,61,99,99,98
414863,20001,61,99,99,98
415020,20003,61,99,99,98
415178,19987,61,99,99,98
415326,20003,61,99,99,98
415472,19995,61,99,99,98
415643,19996,61,99,99,98
415808,20002,61,99,99,98
415970,19995,61,99,99,98
416164,19996,61,99,99,98
416320,20001,61,99,99,98
416502,19999,61,99,99,98
416706,19995,61,99,99,98
416875,19998,61,99,99,98
417068,19990,61,99,99,98
417266,19992,61,99,99,98
417427,19998,61,99,99,98
417664,19991,61,99,99,98
417865,19995,61,99,99,98
418069,20001,61,99,99,98
418282,19998,61,99,99,98
418464,19997,61,99,99,98
418628,19994,61,99,99,98
418712,19992,61,99,99,98
418654,19992,61,99,99,98
418422,19995,61,99,99,98
417979,20001,61,99,99,98
417272,19997,61,99,99,98
416356,19997,61,99,99,98
415313,19998,61,99,99,98
414291,19996,61,99,99,98
413397,19997,61,99,99,98
412660,19997,61,99,99,98
412133,20007,61,99,99,98
411792,19997,61,99,99,98
411630,19994,61,99,99,98
411663,19994,61,99,99,98
411826,19990,61,99,99,98
412024,19996,61,99,99,98
412247,20000,61,99,99,98
412504,19995,61,99,99,98
412732,19997,61,99,99,98
412916,19997,61,99,99,98
413029,19999,61,99,99,98
413083,19994,61,99,99,98
413134,20005,61,99,99,98
413142,19997,61,99,99,98
413116,19994,61,99,99,98
413131,19999,61,99,99,98
413185,19996,61,99,99,98
413216,19996,61,99,100,97
413295,19995,61,99,100,97
413387,19993,61,99,100,97
413432,19996,61,99,100,97
413473,19996,61,99,100,97
413449,19991,61,99,100,97
413354,19994,61,99,100,97
413304,19999,61,99,100,97
413203,20001,61,99,100,97
413087,19996,61,99,100,97
413003,20003,61,99,100,97
412914,19997,61,99,100,97
412874,19991,61,99,100,97
412846,19997,61,99,100,97
412874,19997,61,99,100,97
412948,19989,61,99,100,97
413073,19997,61,99,100,97
413219,19991,61,99,100,97
413366,19982,61,99,100,97
413560,19995,61,99,100,97
413748,19988,61,99,100,97
413927,19987,61,99,100,97
414099,19995,61,99,100,97
414266,19993,61,99,100,97
414428,19983,61,99,100,97
414571,19994,61,99,100,97
414707,19993,61,99,100,97
414847,19992,61,99,100,97
414949,19997,61,99,100,97
415066,19994,61,99,100,97
415198,19994,61,99,100,97
415325,19998,61,99,100,97
415450,19994,61,99,100,97
415567,19994,61,99,100,97
415690,19997,61,99,100,97
415816,19996,61,99,100,97
415930,19995,61,99,100,97
416017,19994,61,99,100,97
416123,19995,61,99,100,97
416213,19994,61,99,100,97
416325,20002,61,99,100,97
416446,20000,61,99,100,97
416564,19992,61,99,100,97
416700,20001,61,99,100,97
416807,19997,61,99,100,97
416931,19999,61,99,100,97
417036,20004,61,99,100,97
417140,19998,61,99,100,97
417238,19999,61,99,100,97
417371,20005,61,99,100,97
417486,19998,61,99,100,97
417584,19998,61,99,100,97
417723,20000,61,99,100,97
417847,19999,61,99,100,97
417975,20003,61,99,100,97
418099,20007,61,99,100,97
418227,20000,61,99,100,97
418345,20001,61,99,100,97
418485,20001,61,99,100,97
418624,20002,61,99,100,97
418778,20009,61,99,100,97
418925,20000,61,99,100,97
419078,19999,61,99,100,97
419267,20000,61,99,100,97
419416,19999,61,99,100,97
419594,20007,61,99,100,97
419740,20005,61,99,100,97
419854,19998,61,99,100,97
419898,19999,61,99,100,97
419769,20001,61,99,100,97
419416,20001,61,99,100,97
418870,19997,61,99,100,97
418058,20002,61,99,100,97
416996,19997,61,99,100,97
415952,19996,61,99,100,97
414952,19997,61,99,100,97
414029,19997,61,99,100,97
413322,19995,61,99,100,97
412801,20005,61,99,100,97
412483,19998,61,99,100,97
412365,19995,61,99,100,97
412366,20001,61,99,100,97
412508,20003,61,99,100,97
412715,19996,61,99,100,97
412919,20001,61,99,100,97
413116,20002,61,99,100,97
413326,19999,61,99,100,97
413459,20001,61,99,100,97
413549,20002,61,99,100,97
413592,19997,61,99,100,97
413551,20006,61,99,100,97
413543,20003,61,99,100,97
413517,20003,61,99,100,97
413480,20000,61,99,100,97
413455,20001,61,99,100,97
413443,19996,61,99,98,95
413467,20007,61,99,98,95
413460,19999,61,99,98,95
413418,19991,61,99,98,95
413354,20004,61,99,98,95
413273,19992,61,99,98,95
413185,20003,61,99,98,95
413072,20002,61,99,98,95
412957,20003,61,99,98,95
412825,19998,61,99,98,95
412750,20000,61,99,98,95
412696,20000,61,99,98,95
412610,19999,61,99,98,95
412603,20005,61,99,98,95
412617,20004,61,99,98,95
412650,20007,61,99,98,95
412744,20003,61,99,98,95
412843,20011,61,99,98,95
412965,20001,61,99,98,95
413101,20002,61,99,98,95
413254,19997,61,99,98,95
413373,19993,61,99,98,95
413509,19998,61,99,98,95
413681,19991,61,99,98,95
413809,19995,61,99,98,95
413965,19994,61,99,98,95
414105,19999,61,99,98,95
414230,19998,61,99,98,95
414365,19990,61,99,98,95
414507,19994,61,99,98,95
414645,19999,61,99,98,95
414742,19998,61,99,98,95
414838,20001,61,99,98,95
414945,20000,61,99,98,95
415041,20006,61,99,98,95
415136,20010,61,99,98,95
415226,19988,61,99,98,95
415348,20003,61,99,98,95
415461,20005,61,99,98,95
415573,20004,61,99,98,95
415663,20004,61,99,98,95
415762,20005,61,99,98,95
415877,20003,61,99,98,95
415957,20003,61,99,98,95
416062,19995,61,99,98,95
416142,20008,61,99,98,95
416234,19998,61,99,98,95
416319,20000,61,99,98,95
416413,20002,61,99,98,95
416514,19995,61,99,98,95
416634,19993,61,99,98,95
416796,19995,61,99,98,95
416915,19997,61,99,98,95
417058,19998,61,99,98,95
417236,19986,61,99,98,95
417390,19997,61,99,98,95
417537,19998,61,99,98,95
417697,19997,61,99,98,95
417850,19997,61,99,98,95
418006,19993,61,99,98,95
418144,20000,61,99,98,95
418255,20002,61,99,98,95
418381,19993,61,99,98,95
418471,20006,61,99,98,95
418509,19997,61,99,98,95
418408,19996,61,99,98,95
418169,20001,61,99,98,95
417708,20001,61,99,98,95
416978,20007,61,99,98,95
416071,19988,61,99,98,95
415021,20001,61,99,98,95
413995,19993,61,99,98,95
413105,20002,61,99,98,95
412338,20001,61,99,98,95
411781,19993,61,99,98,95
411408,20000,61,99,98,95
411192,20000,61,99,98,95
411149,19988,61,99,98,95
411223,19996,61,99,98,95
411373,19997,61,99,98,95
411563,19994,61,99,98,95
411732,19995,61,99,98,95
411917,19998,61,99,98,95
412070,19995,61,99,98,95
412114,19998,61,99,98,95
412157,20003,61,99,98,95
412165,19989,61,99,98,95
412129,19997,61,99,98,95
412096,19996,61,99,98,95
412077,19999,61,99,98,95
412077,19999,61,99,98,95
412096,19995,61,99,99,91
412177,19999,61,99,99,91
412244,20002,61,99,99,91
412269,20002,61,99,99,91
412285,20001,61,99,99,91
412262,20002,61,99,99,91
412158,19997,61,99,99,91
412034,20001,61,99,99,91
411904,19994,61,99,99,91
411776,19994,61,99,99,91
411611,19995,61,99,99,91
411491,19998,61,99,99,91
411415,20002,61,99,99,91
411389,19993,61,99,99,91
411387,20001,61,99,99,91
411394,20004,61,99,99,91
411483,19998,61,99,99,91
411573,19999,61,99,99,91
411634,19997,61,99,99,91
411741,20000,61,99,99,91
411840,19999,61,99,99,91
411914,19996,61,99,99,91
411986,19997,61,99,99,91
412083,19997,61,99,99,91
412170,20002,61,99,99,91
412253,19998,61,99,99,91
412329,19996,61,99,99,91
412428,19999,61,99,99,91
412509,19999,61,99,99,91
412591,19997,61,99,99,91
412674,19995,61,99,99,91
412774,20000,61,99,99,91
412865,19996,61,99,99,91
412943,19998,61,99,99,91
413059,19999,61,99,99,91
413171,20001,61,99,99,91
413257,19990,61,99,99,91
413382,19999,61,99,99,91
413492,19992,61,99,99,91
413597,19995,61,99,99,91
413701,19995,61,99,99,91
413794,19994,61,99,99,91
413909,19996,61,99,99,91
414021,19996,61,99,99,91
414130,19991,61,99,99,91
414220,19993,61,99,99,91
414343,19997,61,99,99,91
414441,19995,61,99,99,91
414551,19996,61,99,99,91
414666,19994,61,99,99,91
414808,19991,61,99,99,91
414933,19993,61,99,99,91
415074,19996,61,99,99,91
415191,19996,61,99,99,91
415301,19989,61,99,99,91
415436,19996,61,99,99,91
415538,19992,61,99,99,91
415628,19994,61,99,99,91
415770,19998,61,99,99,91
415921,20000,61,99,99,91
416069,19995,61,99,99,91
416235,20004,61,99,99,91
416396,20000,61,99,99,91
416511,19997,61,99,99,91
416597,20005,61,99,99,91
416532,19995,61,99,99,91
416304,19991,61,99,99,91
415902,19996,61,99,99,91
