ir,resp,pr,spo2,spo2_real,rrInterval
695475,20104,60,100,100,101
695656,20097,60,100,100,101
695908,20102,60,100,100,101
696112,20106,60,100,100,101
696301,20098,60,100,100,101
696571,20093,60,100,100,101
696755,20095,60,100,100,101
696989,20098,60,100,100,101
697223,20096,60,100,100,101
697334,20103,60,100,100,101
697367,20100,60,100,100,101
697254,20100,60,100,100,101
696793,20100,60,100,100,101
696063,20095,60,100,100,101
694970,20101,60,100,100,101
693486,20091,60,100,100,101
691902,20089,60,100,100,101
690380,20092,60,100,100,101
689080,20097,60,100,100,101
687995,20100,60,100,100,101
687227,20106,60,100,100,101
686703,20100,60,100,100,101
686449,20095,60,100,100,101
686422,20101,60,100,100,101
686482,20094,60,100,100,101
686690,20093,60,100,100,101
686978,20098,60,100,100,101
687205,20096,60,100,100,101
687412,20095,60,100,100,101
687641,20095,60,100,100,101
687757,20091,60,100,100,101
687867,20101,60,100,100,101
687975,20097,60,100,100,101
688050,20096,60,100,100,101
688086,20090,60,100,100,101
688180,20094,60,100,100,101
688319,20091,60,100,100,101
688442,20091,60,100,100,99
688604,20090,60,100,100,99
688758,20094,60,100,100,99
688923,20088,60,100,100,99
689057,20097,60,100,100,99
689075,20094,60,100,100,99
689083,20096,60,100,100,99
689081,20102,60,100,100,99
688940,20096,60,100,100,99
688859,20091,60,100,100,99
688839,20103,60,100,100,99
688736,20102,60,100,100,99
688623,20094,60,100,100,99
688587,20097,60,100,100,99
688619,20096,60,100,100,99
688635,20090,60,100,100,99
688725,20095,60,100,100,99
688883,20089,60,100,100,99
689065,20088,60,100,100,99
689258,20095,60,100,100,99
689440,20092,60,100,100,99
689611,20093,60,100,100,99
689818,20096,60,100,100,99
690038,20096,60,100,100,99
690266,20094,60,100,100,99
690480,20091,60,100,100,99
690679,20091,60,100,100,99
690903,20091,60,100,100,99
691072,20095,60,100,100,99
691300,20091,60,100,100,99
691540,20097,60,100,100,99
691754,20094,60,100,100,99
691938,20090,60,100,100,99
692089,20091,60,100,100,99
692285,20100,60,100,100,99
692452,20093,60,100,100,99
692631,20099,60,100,100,99
692849,20100,60,100,100,99
693019,20100,60,100,100,99
693219,20101,60,100,100,99
693353,20098,60,100,100,99
693498,20095,60,100,100,99
693666,20094,60,100,100,99
693774,20093,60,100,100,99
693940,20092,60,100,100,99
694143,20100,60,100,100,99
694297,20096,60,100,100,99
694432,20096,60,100,100,99
694654,20101,60,100,100,99
694784,20097,60,100,100,99
694919,20093,60,100,100,99
695151,20097,60,100,100,99
695306,20093,60,100,100,99
695491,20096,60,100,100,99
695678,20095,60,100,100,99
695879,20092,60,100,100,99
696099,20091,60,100,100,99
696277,20097,60,100,100,99
696563,20093,60,100,100,99
696764,20096,60,100,100,99
696911,20100,60,100,100,99
697157,20094,60,100,100,99
697343,20088,60,100,100,99
697526,20092,60,100,100,99
697759,20089,60,100,100,99
697965,20088,60,100,100,99
698258,20098,60,100,100,99
698469,20091,60,100,100,99
698694,20097,60,100,100,99
698940,20100,60,100,100,99
699061,20097,60,100,100,99
699095,20097,60,100,100,99
698896,20106,60,100,100,99
698407,20099,60,100,100,99
697590,20098,60,100,100,99
696335,20105,60,100,100,99
694799,20102,60,100,100,99
693239,20099,60,100,100,99
691717,20105,60,100,100,99
690456,20100,60,100,100,99
689435,20100,60,100,100,99
688674,20104,60,100,100,99
688167,20095,60,100,100,99
687884,20095,60,100,100,99
687887,20098,60,100,100,99
687957,20096,60,100,100,99
688116,20094,60,100,100,99
688380,20095,60,100,100,99
688635,20097,60,100,100,99
688778,20097,60,100,100,99
688937,20094,60,100,100,99
689044,20100,60,100,100,99
689061,20094,60,100,100,99
689077,20094,60,100,100,99
689077,20098,60,100,100,99
689127,20096,60,100,100,99
689172,20092,60,100,100,99
689245,20097,60,100,100,99
689336,20098,60,100,100,98
689438,20100,60,100,100,98
689566,20100,60,100,100,98
689654,20101,60,100,100,98
689702,20104,60,100,100,98
689704,20095,60,100,100,98
689672,20096,60,100,100,98
689582,20093,60,100,100,98
689460,20090,60,100,100,98
689353,20093,60,100,100,98
689212,20097,60,100,100,98
689093,20093,60,100,100,98
689012,20099,60,100,100,98
688951,20092,60,100,100,98
688952,20088,60,100,100,98
689031,20096,60,100,100,98
689154,20090,60,100,100,98
689319,20091,60,100,100,98
689482,20101,60,100,100,98
689642,20099,60,100,100,98
689826,20097,60,100,100,98
690000,20102,60,100,100,98
690170,20101,60,100,100,98
690378,20097,60,100,100,98
690582,20101,60,100,100,98
690746,20103,60,100,100,98
690934,20101,60,100,100,98
691116,20105,60,100,100,98
691324,20100,60,100,100,98
691472,20104,60,100,100,98
691577,20103,60,100,100,98
691766,20098,60,100,100,98
691950,20101,60,100,100,98
692091,20099,60,100,100,98
692224,20104,60,100,100,98
692360,20103,60,100,100,98
692529,20105,60,100,100,98
692659,20104,60,100,100,98
692772,20100,60,100,100,98
692901,20103,60,100,100,98
693048,20096,60,100,100,98
693170,20095,60,100,100,98
693280,20100,60,100,100,98
693413,20100,60,100,100,98
693542,20096,60,100,100,98
693666,20100,60,100,100,98
693807,20098,60,100,100,98
693960,20093,60,100,100,98
694106,20100,60,100,100,98
694236,20094,60,100,100,98
694376,20093,60,100,100,98
694586,20099,60,100,100,98
694725,20097,60,100,100,98
694874,20090,60,100,100,98
695056,20101,60,100,100,98
695235,20097,60,100,100,98
695378,20096,60,100,100,98
695553,20103,60,100,100,98
695772,20097,60,100,100,98
695974,20092,60,100,100,98
696137,20100,60,100,100,98
696312,20097,60,100,100,98
696500,20102,60,100,100,98
696671,20101,60,100,100,98
696867,20089,60,100,100,98
697035,20097,60,100,100,98
697235,20102,60,100,100,98
697443,20098,60,100,100,98
697625,20095,60,100,100,98
697701,20097,60,100,100,98
697624,20096,60,100,100,98
697318,20098,60,100,100,98
696665,20098,60,100,100,98
695673,20102,60,100,100,98
694301,20104,60,100,100,98
692771,20102,60,100,100,98
691241,20098,60,100,100,98
689898,20099,60,100,100,98
688768,20093,60,100,100,98
687863,20097,60,100,100,98
687225,20109,60,100,100,98
686865,20101,60,100,100,98
686712,20100,60,100,100,98
686712,20097,60,100,100,98
686873,20100,60,100,100,98
687055,20096,60,100,100,98
687307,20100,60,100,100,98
687522,20095,60,100,100,98
687668,20092,60,100,100,98
687762,20096,60,100,100,98
687822,20091,60,100,100,98
687826,20093,60,100,100,98
687776,20095,60,100,100,98
687789,20101,60,100,100,98
687755,20102,60,100,100,98
687788,20105,60,100,100,98
687866,20099,60,100,100,96
687967,20105,60,100,100,96
688099,20105,60,100,100,96
688193,20102,60,100,100,96
688293,20107,60,100,100,96
688296,20113,60,100,100,96
688233,20104,60,100,100,96
688155,20107,60,100,100,96
688033,20113,60,100,100,96
687876,20107,60,100,100,96
687730,20103,60,100,100,96
687606,20105,60,100,100,96
687493,20112,60,100,100,96
687439,20104,60,100,100,96
687354,20110,60,100,100,96
687345,20103,60,100,100,96
687398,20109,60,100,100,96
687476,20109,60,100,100,96
687619,20107,60,100,100,96
687741,20105,60,100,100,96
687910,20109,60,100,100,96
688069,20108,60,100,100,96
688184,20111,60,100,100,96
688341,20114,60,100,100,96
688509,20111,60,100,100,96
688626,20107,60,100,100,96
688807,20112,60,100,100,96
688974,20111,60,100,100,96
689134,20102,60,100,100,96
689293,20105,60,100,100,96
689445,20099,60,100,100,96
689584,20100,60,100,100,96
689748,20105,60,100,100,96
689910,20102,60,100,100,96
690008,20101,60,100,100,96
690152,20104,60,100,100,96
690280,20104,60,100,100,96
690428,20100,60,100,100,96
690550,20102,60,100,100,96
690627,20105,60,100,100,96
690745,20101,60,100,100,96
690885,20106,60,100,100,96
691040,20103,60,100,100,96
691153,20107,60,100,100,96
691290,20111,60,100,100,96
691487,20106,60,100,100,96
691611,20108,60,100,100,96
691728,20111,60,100,100,96
691886,20105,60,100,100,96
691993,20109,60,100,100,96
692103,20104,60,100,100,96
692250,20098,60,100,100,96
692414,20104,60,100,100,96
692533,20095,60,100,100,96
692707,20096,60,100,100,96
692901,20107,60,100,100,96
693007,20102,60,100,100,96
693215,20104,60,100,100,96
693411,20104,60,100,100,96
693560,20101,60,100,100,96
693762,20104,60,100,100,96
693922,20100,60,100,100,96
694102,20098,60,100,100,96
694351,20096,60,100,100,96
694538,20098,60,100,100,96
694720,20095,60,100,100,96
694925,20090,60,100,100,96
695051,20097,60,100,100,96
695088,20101,60,100,100,96
694971,20099,60,100,100,96
694588,20106,60,100,100,96
693921,20101,60,100,100,96
692872,20102,60,100,100,96
691525,20108,60,100,100,96
690067,20105,60,100,100,96
688650,20105,60,100,100,96
687367,20110,60,100,100,96
686348,20105,60,100,100,96
685617,20102,60,100,100,96
685099,20109,60,100,100,96
684812,20105,60,100,100,96
684762,20098,60,100,100,96
684827,20103,60,100,100,96
684949,20106,60,100,100,96
685120,20097,60,100,100,96
685315,20103,60,100,100,96
685519,20098,60,100,100,96
685581,20102,60,100,100,96
685625,20103,60,100,100,96
685650,20101,60,100,100,96
685558,20095,60,100,100,96
685492,20106,60,100,100,96
685448,20104,60,100,100,96
685415,20096,60,100,100,96
685375,20107,60,100,100,96
685377,20100,60,100,100,95
685500,20097,60,100,100,95
685609,20109,60,100,100,95
685633,20099,60,100,100,95
685664,20102,60,100,100,95
685660,20101,60,100,100,95
685548,20099,60,100,100,95
685448,20100,60,100,100,95
685267,20109,60,100,100,95
685071,20107,60,100,100,95
684905,20097,60,100,100,95
684712,20101,60,100,100,95
684646,20095,60,100,100,95
684581,20096,60,100,100,95
684565,20100,60,100,100,95
684589,20101,60,100,100,95
684633,20098,60,100,100,95
684746,20101,60,100,100,95
684843,20105,60,100,100,95
684956,20100,60,100,100,95
685106,20104,60,100,100,95
685229,20103,60,100,100,95
685323,20105,60,100,100,95
685432,20097,60,100,100,95
685556,20097,60,100,100,95
685723,20105,60,100,100,95
685870,20100,60,100,100,95
686015,20095,60,100,100,95
686176,20100,60,100,100,95
686333,20099,60,100,100,95
686501,20100,60,100,100,95
686621,20104,60,100,100,95
686731,20103,60,100,100,95
686860,20100,60,100,100,95
686941,20104,60,100,100,95
687017,20102,60,100,100,95
687129,20104,60,100,100,95
687260,20108,60,100,100,95
687359,20105,60,100,100,95
687467,20105,60,100,100,95
687620,20109,60,100,100,95
687722,20098,60,100,100,95
687816,20096,60,100,100,95
687974,20106,60,100,100,95
688043,20100,60,100,100,95
688096,20098,60,100,100,95
688270,20100,60,100,100,95
688386,20099,60,100,100,95
688508,20098,60,100,100,95
688612,20102,60,100,100,95
688783,20103,60,100,100,95
688970,20099,60,100,100,95
689067,20104,60,100,100,95
689243,20099,60,100,100,95
689359,20097,60,100,100,95
689494,20096,60,100,100,95
689683,20096,60,100,100,95
689799,20091,60,100,100,95
689978,20098,60,100,100,95
690180,20097,60,100,100,95
690330,20091,60,100,100,95
690528,20097,60,100,100,95
690673,20093,60,100,100,95
690811,20098,60,100,100,95
690999,20101,60,100,100,95
691146,20092,60,100,100,95
691288,20095,60,100,100,95
691312,20095,60,100,100,95
691129,20094,60,100,100,95
690739,20097,60,100,100,95
690019,20098,60,100,100,95
688969,20098,60,100,100,95
687658,20094,60,100,100,95
686250,20093,60,100,100,95
684832,20095,60,100,100,95
683615,20092,60,100,100,95
682679,20097,60,100,100,95
681894,20093,60,100,100,95
681393,20093,60,100,100,95
681163,20095,60,100,100,95
681130,20095,60,100,100,95
681170,20098,60,100,100,95
681294,20098,60,100,100,95
681493,20093,60,100,100,95
681620,20093,60,100,100,95
681731,20101,60,100,100,95
681799,20093,60,100,100,95
681832,20098,60,100,100,95
681821,20094,60,100,100,95
681750,20096,60,100,100,95
681701,20099,60,100,100,95
681648,20099,60,100,100,95
681611,20104,60,100,100,95
681616,20099,60,100,100,95
681650,20093,60,100,100,94
681676,20097,60,100,100,94
681734,20101,60,100,100,94
681756,20100,60,100,100,94
681713,20104,60,100,100,94
681636,20102,60,100,100,94
681510,20102,60,100,100,94
681403,20101,60,100,100,94
681215,20101,60,100,100,94
681027,20096,60,100,100,94
680907,20097,60,100,100,94
680770,20096,60,100,100,94
680652,20098,60,100,100,94
680586,20099,60,100,100,94
680555,20105,60,100,100,94
680528,20096,60,100,100,94
680600,20096,60,100,100,94
680719,20097,60,100,100,94
680717,20089,60,100,100,94
680826,20096,60,100,100,94
681024,20098,60,100,100,94
681123,20098,60,100,100,94
681256,20096,60,100,100,94
681425,20100,60,100,100,94
681578,20094,60,100,100,94
681679,20094,60,100,100,94
681822,20098,60,100,100,94
681938,20100,60,100,100,94
681999,20090,60,100,100,94
682157,20099,60,100,100,94
682314,20092,60,100,100,94
682376,20091,60,100,100,94
682471,20095,60,100,100,94
682555,20096,60,100,100,94
682644,20093,60,100,100,94
682763,20100,60,100,100,94
682827,20095,60,100,100,94
682952,20091,60,100,100,94
683073,20101,60,100,100,94
683118,20095,60,100,100,94
683216,20092,60,100,100,94
683328,20098,60,100,100,94
683428,20098,60,100,100,94
683559,20098,60,100,100,94
683656,20100,60,100,100,94
683773,20091,60,100,100,94
683927,20087,60,100,100,94
684015,20093,60,100,100,94
684143,20095,60,100,100,94
684293,20088,60,100,100,94
684427,20099,60,100,100,94
684575,20095,60,100,100,94
684739,20093,60,100,100,94
684866,20095,60,100,100,94
685014,20097,60,100,100,94
685155,20093,60,100,100,94
685328,20095,60,100,100,94
685495,20093,60,100,100,94
685612,20093,60,100,100,94
685817,20097,60,100,100,94
686027,20099,60,100,100,94
686157,20096,60,100,100,94
686335,20095,60,100,100,94
686539,20100,60,100,100,94
686633,20103,60,100,100,94
686790,20093,60,100,100,94
686945,20099,60,100,100,94
687001,20098,60,100,100,94
686869,20093,60,100,100,94
686489,20096,60,100,100,94
685911,20096,60,100,100,94
684936,20090,60,100,100,94
683604,20092,60,100,100,94
682154,20091,60,100,100,94
680752,20092,60,100,100,94
679514,20092,60,100,100,94
678474,20095,60,100,100,94
677747,20089,60,100,100,94
677246,20087,60,100,100,94
676988,20102,60,100,100,94
676939,20098,60,100,100,94
676971,20097,60,100,100,94
677088,20104,60,100,100,94
677215,20099,60,100,100,94
677355,20097,60,100,100,94
677415,20101,60,100,100,94
677436,20097,60,100,100,94
677456,20091,60,100,100,94
677354,20098,60,100,100,94
677285,20095,60,100,100,94
677260,20088,60,100,100,94
677166,20096,60,100,100,94
677113,20093,60,100,100,94
677120,20093,60,100,100,94
677171,20100,60,100,100,94
677220,20097,61,100,100,95
677235,20092,61,100,100,95
677277,20096,61,100,100,95
677229,20097,61,100,100,95
677125,20087,61,100,100,95
676988,20099,61,100,100,95
676805,20094,61,100,100,95
676667,20088,61,100,100,95
676496,20096,61,100,100,95
676333,20096,61,100,100,95
676206,20088,61,100,100,95
676096,20099,61,100,100,95
676048,20094,61,100,100,95
676056,20090,61,100,100,95
676061,20099,61,100,100,95
676146,20098,61,100,100,95
676289,20092,61,100,100,95
676349,20092,61,100,100,95
676450,20088,61,100,100,95
676590,20091,61,100,100,95
676726,20091,61,100,100,95
676863,20084,61,100,100,95
677002,20087,61,100,100,95
677145,20096,61,100,100,95
677271,20084,61,100,100,95
677395,20087,61,100,100,95
677482,20090,61,100,100,95
677664,20086,61,100,100,95
677762,20081,61,100,100,95
677819,20090,61,100,100,95
678018,20086,61,100,100,95
678079,20089,61,100,100,95
678186,20096,61,100,100,95
678312,20091,61,100,100,95
678415,20093,61,100,100,95
678563,20095,61,100,100,95
678650,20093,61,100,100,95
678757,20096,61,100,100,95
678865,20093,61,100,100,95
678987,20093,61,100,100,95
679096,20098,61,100,100,95
679210,20096,61,100,100,95
679342,20095,61,100,100,95
679426,20097,61,100,100,95
679591,20092,61,100,100,95
679711,20087,61,100,100,95
679886,20094,61,100,100,95
680068,20094,61,100,100,95
680155,20094,61,100,100,95
680310,20096,61,100,100,95
680442,20094,61,100,100,95
680572,20091,61,100,100,95
680698,20097,61,100,100,95
680795,20095,61,100,100,95
680952,20092,61,100,100,95
681131,20095,61,100,100,95
681287,20100,61,100,100,95
681486,20107,61,100,100,95
681629,20105,61,100,100,95
681774,20101,61,100,100,95
681965,20102,61,100,100,95
682151,20103,61,100,100,95
682318,20096,61,100,100,95
682466,20098,61,100,100,95
682636,20098,61,100,100,95
682780,20098,61,100,100,95
682827,20094,61,100,100,95
682796,20098,61,100,100,95
682491,20100,61,100,100,95
681910,20099,61,100,100,95
681042,20103,61,100,100,95
679850,20099,61,100,100,95
678529,20095,61,100,100,95
677163,20099,61,100,100,95
675963,20097,61,100,100,95
674968,20091,61,100,100,95
674210,20096,61,100,100,95
673702,20093,61,100,100,95
673415,20090,61,100,100,95
673332,20095,61,100,100,95
673350,20100,61,100,100,95
673481,20097,61,100,100,95
673659,20101,61,100,100,95
673756,20096,61,100,100,95
673859,20091,61,100,100,95
673951,20102,61,100,100,95
673941,20098,61,100,100,95
673892,20096,61,100,100,95
673789,20100,61,100,100,95
673649,20092,61,100,100,95
673648,20090,61,100,100,95
673638,20095,61,100,100,95
673599,20089,61,100,100,95
673664,20091,61,100,100,95
673733,20094,61,99,99,94
673783,20090,61,99,99,94
673838,20096,61,99,99,94
673836,20095,61,99,99,94
673741,20100,61,99,99,94
673648,20100,61,99,99,94
673571,20087,61,99,99,94
673405,20091,61,99,99,94
673204,20096,61,99,99,94
673097,20092,61,99,99,94
673000,20096,61,99,99,94
672926,20101,61,99,99,94
672896,20095,61,99,99,94
672932,20097,61,99,99,94
672954,20101,61,99,99,94
672984,20102,61,99,99,94
673148,20098,61,99,99,94
673236,20103,61,99,99,94
673353,20094,61,99,99,94
673525,20096,61,99,99,94
673621,20099,61,99,99,94
673809,20093,61,99,99,94
673946,20098,61,99,99,94
674064,20096,61,99,99,94
674221,20094,61,99,99,94
674315,20094,61,99,99,94
674496,20093,61,99,99,94
674631,20092,61,99,99,94
674689,20095,61,99,99,94
674826,20099,61,99,99,94
674985,20097,61,99,99,94
675047,20088,61,99,99,94
675166,20100,61,99,99,94
675290,20095,61,99,99,94
675398,20090,61,99,99,94
675503,20096,61,99,99,94
675594,20092,61,99,99,94
675675,20087,61,99,99,94
675752,20100,61,99,99,94
675914,20092,61,99,99,94
675988,20089,61,99,99,94
676119,20098,61,99,99,94
676307,20092,61,99,99,94
676356,20089,61,99,99,94
676500,20098,61,99,99,94
676675,20096,61,99,99,94
676767,20093,61,99,99,94
676879,20106,61,99,99,94
677044,20097,61,99,99,94
677219,20094,61,99,99,94
677321,20094,61,99,99,94
677481,20094,61,99,99,94
677642,20091,61,99,99,94
677786,20096,61,99,99,94
677954,20093,61,99,99,94
678121,20095,61,99,99,94
678333,20091,61,99,99,94
678491,20094,61,99,99,94
678643,20091,61,99,99,94
678830,20093,61,99,99,94
679040,20091,61,99,99,94
679242,20093,61,99,99,94
679435,20095,61,99,99,94
679616,20099,61,99,99,94
679779,20094,61,99,99,94
679926,20098,61,99,99,94
680050,20095,61,99,99,94
680025,20099,61,99,99,94
679809,20099,61,99,99,94
679363,20091,61,99,99,94
678601,20093,61,99,99,94
677521,20097,61,99,99,94
676265,20095,61,99,99,94
674976,20101,61,99,99,94
673796,20095,61,99,99,94
672839,20094,61,99,99,94
672110,20093,61,99,99,94
671678,20094,61,99,99,94
671379,20098,61,99,99,94
671292,20099,61,99,99,94
671352,20095,61,99,99,94
671495,20091,61,99,99,94
671725,20092,61,99,99,94
