ir,resp,pr,spo2,spo2_real,rrInterval
513956,20322,61,100,100,98
514329,20317,61,100,100,98
514124,20318,61,100,100,98
513064,20322,61,100,100,98
511134,20319,61,100,100,98
508162,20318,61,100,100,98
504304,20320,61,100,100,98
500165,20320,61,100,100,98
496396,20317,61,100,100,98
493479,20318,61,100,100,98
491316,20309,61,100,100,98
489783,20308,61,100,100,98
488796,20315,61,100,100,98
488176,20306,61,100,100,98
487887,20303,61,100,100,98
487826,20305,61,100,100,98
487941,20304,61,100,100,98
488117,20293,61,100,100,98
488342,20304,61,100,100,98
488501,20298,61,100,100,98
488641,20291,61,100,100,98
488762,20297,61,100,100,98
488742,20297,61,100,100,98
488702,20292,61,100,100,98
488663,20299,61,100,100,98
488594,20289,61,100,100,98
488598,20289,61,100,100,98
488714,20288,61,100,100,98
488829,20285,61,100,100,98
489126,20275,61,100,100,91
489484,20277,61,100,100,91
489832,20277,61,100,100,91
490222,20264,61,100,100,91
490527,20271,61,100,100,91
490734,20260,61,100,100,91
490812,20263,61,100,100,91
490843,20263,61,100,100,91
490763,20259,61,100,100,91
490636,20253,61,100,100,91
490496,20253,61,100,100,91
490291,20242,61,100,100,91
490157,20243,61,100,100,91
490091,20245,61,100,100,91
490047,20247,61,100,100,91
490159,20241,61,100,100,91
490288,20245,61,100,100,91
490456,20237,61,100,100,91
490779,20245,61,100,100,91
491096,20251,61,100,100,91
491498,20246,61,100,100,91
491901,20245,61,100,100,91
492315,20244,61,100,100,91
492825,20239,61,100,100,91
493278,20233,61,100,100,91
493775,20225,61,100,100,91
494254,20226,61,100,100,91
494699,20226,61,100,100,91
495178,20220,61,100,100,91
495623,20220,61,100,100,91
496049,20224,61,100,100,91
496508,20220,61,100,100,91
496976,20219,61,100,100,91
497394,20213,61,100,100,91
497804,20206,61,100,100,91
498216,20199,61,100,100,91
498645,20196,61,100,100,91
499022,20187,61,100,100,91
499388,20184,61,100,100,91
499770,20181,61,100,100,91
500149,20176,61,100,100,91
500534,20176,61,100,100,91
500922,20161,61,100,100,91
501339,20157,61,100,100,91
501740,20153,61,100,100,91
502148,20148,61,100,100,91
502556,20139,61,100,100,91
503006,20134,61,100,100,91
503441,20128,61,100,100,91
503850,20122,61,100,100,91
504331,20117,61,100,100,91
504790,20113,61,100,100,91
505275,20108,61,100,100,91
505792,20096,61,100,100,91
506317,20095,61,100,100,91
506866,20081,61,100,100,91
507415,20064,61,100,100,91
507960,20055,61,100,100,91
508502,20037,61,100,100,91
509066,20016,61,100,100,91
509693,20012,61,100,100,91
510321,20000,61,100,100,91
510996,19978,61,100,100,91
511676,19982,61,100,100,91
512340,19963,61,100,100,91
512933,19951,61,100,100,91
513154,19952,61,100,100,91
512783,19945,61,100,100,91
511485,19933,61,100,100,91
509182,19930,61,100,100,91
505861,19917,61,100,100,91
501670,19915,61,100,100,91
497355,19914,61,100,100,91
493723,19904,61,100,100,91
490909,19896,61,100,100,91
488872,19899,61,100,100,91
487482,19894,61,100,100,91
486509,19892,61,100,100,91
485984,19890,61,100,100,91
485760,19888,61,100,100,91
485716,19885,61,100,100,91
485821,19882,61,100,100,91
485981,19885,61,100,100,91
486115,19881,61,100,100,91
486208,19884,61,100,100,91
486267,19878,61,100,100,91
486272,19879,61,100,100,91
486175,19881,61,100,100,91
486088,19880,61,100,100,91
485945,19881,61,100,100,91
485786,19876,61,100,100,91
485705,19873,61,100,100,91
485687,19869,61,100,100,91
485770,19867,61,100,100,91
485959,19866,61,100,100,94
486276,19866,61,100,100,94
486649,19862,61,100,100,94
487032,19857,61,100,100,94
487402,19857,61,100,100,94
487731,19851,61,100,100,94
487953,19842,61,100,100,94
488061,19846,61,100,100,94
488171,19843,61,100,100,94
488098,19846,61,100,100,94
488005,19847,61,100,100,94
487909,19843,61,100,100,94
487728,19842,61,100,100,94
487688,19842,61,100,100,94
487639,19833,61,100,100,94
487638,19844,61,100,100,94
487765,19841,61,100,100,94
487938,19831,61,100,100,94
488137,19832,61,100,100,94
488378,19832,61,100,100,94
488729,19837,61,100,100,94
489059,19834,61,100,100,94
489398,19835,61,100,100,94
489779,19829,61,100,100,94
490206,19822,61,100,100,94
490610,19833,61,100,100,94
491018,19828,61,100,100,94
491480,19820,61,100,100,94
491910,19827,61,100,100,94
492372,19822,61,100,100,94
492816,19813,61,100,100,94
493251,19819,61,100,100,94
493734,19827,61,100,100,94
494162,19822,61,100,100,94
494570,19824,61,100,100,94
494981,19825,61,100,100,94
495383,19821,61,100,100,94
495781,19828,61,100,100,94
496139,19828,61,100,100,94
496487,19830,61,100,100,94
496850,19844,61,100,100,94
497197,19845,61,100,100,94
497521,19846,61,100,100,94
497852,19868,61,100,100,94
498181,19875,61,100,100,94
498538,19883,61,100,100,94
498909,19898,61,100,100,94
499294,19913,61,100,100,94
499694,19930,61,100,100,94
500090,19950,61,100,100,94
500521,19963,61,100,100,94
500902,19980,61,100,100,94
501284,19995,61,100,100,94
501715,20008,61,100,100,94
502120,20015,61,100,100,94
502516,20043,61,100,100,94
502897,20056,61,100,100,94
503265,20073,61,100,100,94
503670,20080,61,100,100,94
504060,20092,61,100,100,94
504492,20100,61,100,100,94
504932,20115,61,100,100,94
505427,20117,61,100,100,94
505968,20127,61,100,100,94
506509,20133,61,100,100,94
507087,20139,61,100,100,94
507595,20149,61,100,100,94
507928,20159,61,100,100,94
507890,20163,61,100,100,94
507179,20171,61,100,100,94
505673,20180,61,100,100,94
503341,20184,61,100,100,94
500165,20188,61,100,100,94
496534,20193,61,100,100,94
493209,20193,61,100,100,94
490510,20206,61,100,100,94
488434,20210,61,100,100,94
486974,20211,61,100,100,94
485996,20220,61,100,100,94
485424,20217,61,100,100,94
485151,20222,61,100,100,94
485099,20225,61,100,100,94
485231,20230,61,100,100,94
485422,20235,61,100,100,94
485609,20243,61,100,100,94
485806,20249,61,100,100,94
486010,20257,61,100,100,94
486109,20258,61,100,100,94
486160,20262,61,100,100,94
486252,20266,61,100,100,94
486266,20274,61,100,100,94
486290,20277,61,100,100,94
486396,20274,61,100,100,94
486581,20279,61,100,100,94
486857,20279,61,100,100,94
487183,20271,61,100,100,95
487579,20286,61,100,100,95
488016,20281,61,100,100,95
488352,20281,61,100,100,95
488568,20287,61,100,100,95
488687,20280,61,100,100,95
488706,20275,61,100,100,95
488605,20283,61,100,100,95
488451,20288,61,100,100,95
488298,20270,61,100,100,95
488091,20281,61,100,100,95
487906,20279,61,100,100,95
487819,20286,61,100,100,95
487787,20287,61,100,100,95
487816,20285,61,100,100,95
487941,20290,61,100,100,95
488143,20296,61,100,100,95
488397,20305,61,100,100,95
488672,20294,61,100,100,95
489024,20293,61,100,100,95
489439,20290,61,100,100,95
489861,20286,61,100,100,95
490317,20299,61,100,100,95
490810,20293,61,100,100,95
491296,20288,61,100,100,95
491779,20290,61,100,100,95
492259,20284,61,100,100,95
492705,20286,61,100,100,95
493158,20289,61,100,100,95
493608,20290,61,100,100,95
494017,20293,61,100,100,95
494425,20297,61,100,100,95
494807,20291,61,100,100,95
495204,20300,61,100,100,95
495599,20290,61,100,100,95
495991,20294,61,100,100,95
496342,20294,61,100,100,95
496697,20287,61,100,100,95
497081,20285,61,100,100,95
497427,20287,61,100,100,95
497761,20280,61,100,100,95
498108,20286,61,100,100,95
498494,20281,61,100,100,95
498834,20278,61,100,100,95
499201,20276,61,100,100,95
499569,20277,61,100,100,95
499915,20272,61,100,100,95
500295,20271,61,100,100,95
500673,20269,61,100,100,95
501065,20261,61,100,100,95
501500,20267,61,100,100,95
501924,20274,61,100,100,95
502393,20268,61,100,100,95
502864,20271,61,100,100,95
503321,20269,61,100,100,95
503786,20262,61,100,100,95
504265,20259,61,100,100,95
504777,20257,61,100,100,95
505265,20247,61,100,100,95
505782,20242,61,100,100,95
506321,20248,61,100,100,95
506933,20237,61,100,100,95
507526,20236,61,100,100,95
508130,20238,61,100,100,95
508718,20235,61,100,100,95
509055,20236,61,100,100,95
508888,20239,61,100,100,95
507944,20233,61,100,100,95
506223,20225,61,100,100,95
503571,20232,61,100,100,95
499960,20225,61,100,100,95
496134,20218,61,100,100,95
492706,20229,61,100,100,95
489935,20217,61,100,100,95
487885,20209,61,100,100,95
486405,20212,61,100,100,95
485413,20205,61,100,100,95
484802,20198,61,100,100,95
484478,20205,61,100,100,95
484387,20198,61,100,100,95
484478,20194,61,100,100,95
484578,20200,61,100,100,95
484659,20197,61,100,100,95
484810,20185,61,100,100,95
484874,20191,61,100,100,95
484830,20187,61,100,100,95
484779,20184,61,100,100,95
484638,20185,61,100,100,95
484454,20174,61,100,100,95
484301,20164,61,100,100,95
484141,20158,61,100,100,95
484053,20151,61,100,100,95
484084,20139,61,100,100,95
484192,20138,61,100,100,93
484432,20128,61,100,100,93
484771,20123,61,100,100,93
485150,20119,61,100,100,93
485547,20109,61,100,100,93
485893,20101,61,100,100,93
486182,20086,61,100,100,93
486398,20080,61,100,100,93
486535,20063,61,100,100,93
486602,20041,61,100,100,93
486610,20021,61,100,100,93
486586,20008,61,100,100,93
486560,19990,61,100,100,93
486518,19966,61,100,100,93
486520,19962,61,100,100,93
486559,19949,61,100,100,93
486667,19932,61,100,100,93
486861,19927,61,100,100,93
487057,19921,61,100,100,93
487319,19914,61,100,100,93
487647,19910,61,100,100,93
487971,19899,61,100,100,93
488333,19894,61,100,100,93
488756,19895,61,100,100,93
489198,19889,61,100,100,93
489621,19886,61,100,100,93
490085,19886,61,100,100,93
490547,19875,61,100,100,93
491006,19872,61,100,100,93
491429,19869,61,100,100,93
491865,19864,61,100,100,93
492320,19860,61,100,100,93
492736,19855,61,100,100,93
493186,19847,61,100,100,93
493592,19851,61,100,100,93
494010,19852,61,100,100,93
494435,19844,61,100,100,93
494834,19847,61,100,100,93
495172,19841,61,100,100,93
495532,19837,61,100,100,93
495923,19823,61,100,100,93
496253,19824,61,100,100,93
496622,19826,61,100,100,93
496987,19820,61,100,100,93
497405,19819,61,100,100,93
497776,19818,61,100,100,93
498178,19809,61,100,100,93
498580,19812,61,100,100,93
498962,19807,61,100,100,93
499388,19803,61,100,100,93
499813,19795,61,100,100,93
500272,19799,61,100,100,93
500724,19792,61,100,100,93
501183,19799,61,100,100,93
501708,19803,61,100,100,93
502243,19798,61,100,100,93
502744,19807,61,100,100,93
503345,19803,61,100,100,93
503889,19801,61,100,100,93
504430,19808,61,100,100,93
505004,19805,61,100,100,93
505536,19811,61,100,100,93
506063,19813,61,100,100,93
506572,19814,61,100,100,93
507101,19809,61,100,100,93
507604,19812,61,100,100,93
508144,19813,61,100,100,93
508733,19816,61,100,100,93
509293,19826,61,100,100,93
509920,19826,61,100,100,93
510561,19825,61,100,100,93
511268,19842,61,100,100,93
511844,19834,61,100,100,93
512208,19842,61,100,100,93
512166,19837,61,100,100,93
511252,19840,61,100,100,93
509472,19846,61,100,100,93
506831,19844,61,100,100,93
503243,19846,61,100,100,93
499203,19856,61,100,100,93
495677,19856,61,100,100,93
492929,19863,61,100,100,93
490863,19870,61,100,100,93
489485,19877,61,100,100,93
488592,19881,61,100,100,93
488076,19896,61,100,100,93
487898,19910,61,100,100,93
487926,19912,61,100,100,93
488069,19937,61,100,100,93
488315,19947,61,100,100,93
488535,19960,61,100,100,93
488741,19982,61,100,100,93
488939,20002,61,100,100,93
489070,20023,61,100,100,93
489174,20042,61,100,100,93
489229,20051,61,100,100,93
489280,20067,61,100,100,93
489329,20084,61,100,100,93
489381,20095,61,100,100,93
489504,20107,61,100,100,93
489739,20124,61,100,100,93
490026,20122,62,100,100,101
490398,20131,62,100,100,101
490854,20144,62,100,100,101
491226,20150,62,100,100,101
491566,20162,62,100,100,101
491833,20157,62,100,100,101
491937,20172,62,100,100,101
491980,20179,62,100,100,101
491929,20191,62,100,100,101
491783,20195,62,100,100,101
491618,20204,62,100,100,101
491473,20216,62,100,100,101
491355,20222,62,100,100,101
491254,20214,62,100,100,101
491279,20235,62,100,100,101
491343,20232,62,100,100,101
491479,20235,62,100,100,101
491738,20249,62,100,100,101
491999,20257,62,100,100,101
492332,20254,62,100,100,101
492728,20270,62,100,100,101
493123,20269,62,100,100,101
493567,20270,62,100,100,101
494017,20279,62,100,100,101
494460,20282,62,100,100,101
494925,20287,62,100,100,101
495380,20293,62,100,100,101
495834,20296,62,100,100,101
496271,20297,62,100,100,101
496708,20308,62,100,100,101
497171,20298,62,100,100,101
497590,20306,62,100,100,101
498014,20307,62,100,100,101
498418,20310,62,100,100,101
498792,20317,62,100,100,101
499187,20313,62,100,100,101
499581,20309,62,100,100,101
499963,20315,62,100,100,101
500317,20308,62,100,100,101
500669,20311,62,100,100,101
500999,20321,62,100,100,101
501322,20314,62,100,100,101
501625,20316,62,100,100,101
501937,20316,62,100,100,101
502333,20313,62,100,100,101
502677,20316,62,100,100,101
503020,20318,62,100,100,101
503413,20317,62,100,100,101
503812,20309,62,100,100,101
504213,20314,62,100,100,101
504593,20318,62,100,100,101
505045,20324,62,100,100,101
505463,20321,62,100,100,101
505901,20314,62,100,100,101
506390,20311,62,100,100,101
506807,20314,62,100,100,101
507297,20311,62,100,100,101
507802,20311,62,100,100,101
508324,20307,62,100,100,101
508920,20300,62,100,100,101
509553,20299,62,100,100,101
510232,20297,62,100,100,101
510853,20297,62,100,100,101
511398,20298,62,100,100,101
511653,20304,62,100,100,101
511329,20295,62,100,100,101
510228,20297,62,100,100,101
508266,20304,62,100,100,101
505504,20308,62,100,100,101
501952,20293,62,100,100,101
498348,20300,62,100,100,101
495292,20299,62,100,100,101
492899,20293,62,100,100,101
491136,20299,62,100,100,101
489883,20293,62,100,100,101
489093,20279,62,100,100,101
488670,20287,62,100,100,101
488536,20282,62,100,100,101
488592,20277,62,100,100,101
488760,20283,62,100,100,101
488948,20277,62,100,100,101
489116,20277,62,100,100,101
489292,20285,62,100,100,101
489377,20274,62,100,100,101
489419,20275,62,100,100,101
489421,20283,62,100,100,101
489362,20278,62,100,100,101
489301,20270,62,100,100,101
489240,20283,62,100,100,101
489226,20273,62,100,100,101
489275,20268,62,100,100,101
489413,20268,62,100,100,91
489637,20265,62,100,100,91
489919,20259,62,100,100,91
490297,20268,62,100,100,91
490684,20269,62,100,100,91
491035,20267,62,100,100,91
491355,20257,62,100,100,91
491592,20255,62,100,100,91
491711,20251,62,100,100,91
491773,20248,62,100,100,91
491819,20237,62,100,100,91
491793,20236,62,100,100,91
491739,20227,62,100,100,91
491704,20223,62,100,100,91
491676,20226,62,100,100,91
491711,20223,62,100,100,91
491809,20223,62,100,100,91
491932,20218,62,100,100,91
492136,20219,62,100,100,91
492400,20219,62,100,100,91
492697,20222,62,100,100,91
493054,20225,62,100,100,91
493440,20224,62,100,100,91
493889,20217,62,100,100,91
494348,20210,62,100,100,91
494796,20211,62,100,100,91
495269,20213,62,100,100,91
495719,20207,62,100,100,91
496173,20204,62,100,100,91
496657,20201,62,100,100,91
497119,20190,62,100,100,91
497567,20193,62,100,100,91
498017,20195,62,100,100,91
498464,20187,62,100,100,91
498850,20191,62,100,100,91
499259,20190,62,100,100,91
499672,20180,62,100,100,91
500057,20173,62,100,100,91
500458,20173,62,100,100,91
500850,20169,62,100,100,91
501228,20159,62,100,100,91
501617,20157,62,100,100,91
501988,20153,62,100,100,91
502352,20145,62,100,100,91
502776,20137,62,100,100,91
503170,20133,62,100,100,91
503543,20121,62,100,100,91
503971,20119,62,100,100,91
504402,20120,62,100,100,91
504818,20104,62,100,100,91
505280,20105,62,100,100,91
505731,20086,62,100,100,91
506213,20074,62,100,100,91
506743,20073,62,100,100,91
507256,20058,62,100,100,91
507765,20046,62,100,100,91
508291,20042,62,100,100,91
508893,20030,62,100,100,91
509507,20022,62,100,100,91
510038,20020,62,100,100,91
510615,20007,62,100,100,91
511234,20001,62,100,100,91
511781,19992,62,100,100,91
512360,19984,62,100,100,91
512984,19970,62,100,100,91
513607,19965,62,100,100,91
514221,19956,62,100,100,91
514901,19958,62,100,100,91
515626,19942,62,100,100,91
516300,19937,62,100,100,91
516948,19930,62,100,100,91
517467,19928,62,100,100,91
517530,19924,62,100,100,91
516772,19911,62,100,100,91
515136,19916,62,100,100,91
512533,19909,62,100,100,91
508869,19907,62,100,100,91
504629,19911,62,100,100,91
500718,19898,62,100,100,91
497601,19898,62,100,100,91
495298,19900,62,100,100,91
493731,19898,62,100,100,91
492728,19892,62,100,100,91
492164,19885,62,100,100,91
491903,19886,62,100,100,91
491957,19884,62,100,100,91
492174,19884,62,100,100,91
492408,19882,62,100,100,91
492710,19878,62,100,100,91
492977,19881,62,100,100,91
493173,19871,62,100,100,91
493296,19870,62,100,100,91
493346,19863,62,100,100,91
493400,19867,62,100,100,91
493386,19871,62,100,100,91
493366,19866,62,100,100,91
493383,19866,62,100,100,91
493402,19868,62,100,100,91
493506,19863,62,100,100,91
493679,19869,62,100,100,99
493996,19868,62,100,100,99
494369,19870,62,100,100,99
494781,19864,62,100,100,99
495225,19870,62,100,100,99
495615,19865,62,100,100,99
495963,19862,62,100,100,99
496178,19866,62,100,100,99
496301,19854,62,100,100,99
496355,19854,62,100,100,99
496365,19853,62,100,100,99
496316,19850,62,100,100,99
496272,19841,62,100,100,99
496237,19848,62,100,100,99
496262,19846,62,100,100,99
496350,19847,62,100,100,99
496447,19857,62,100,100,99
496616,19858,62,100,100,99
496856,19859,62,100,100,99
497133,19860,62,100,100,99
497466,19863,62,100,100,99
497879,19859,62,100,100,99
498269,19870,62,100,100,99
498683,19867,62,100,100,99
499151,19858,62,100,100,99
499598,19877,62,100,100,99
500072,19877,62,100,100,99
500537,19873,62,100,100,99
501020,19886,62,100,100,99
501488,19890,62,100,100,99
501944,19895,62,100,100,99
502443,19911,62,100,100,99
502882,19916,62,100,100,99
503314,19921,62,100,100,99
503778,19936,62,100,100,99
504173,19940,62,100,100,99
504566,19950,62,100,100,99
504968,19961,62,100,100,99
505314,19972,62,100,100,99
505700,19982,62,100,100,99
506049,19994,62,100,100,99
506370,20008,62,100,100,99
506712,20011,62,100,100,99
507059,20034,62,100,100,99
507371,20042,62,100,100,99
507725,20056,62,100,100,99
508056,20075,62,100,100,99
508386,20077,62,100,100,99
508795,20091,62,100,100,99
509163,20095,62,100,100,99
509601,20108,62,100,100,99
510043,20118,62,100,100,99
510461,20122,62,100,100,99
510895,20130,62,100,100,99
511373,20146,62,100,100,99
511806,20148,62,100,100,99
512288,20156,62,100,100,99
512785,20160,62,100,100,99
513228,20160,62,100,100,99
513709,20164,62,100,100,99
