ir,resp,pr,spo2,spo2_real,rrInterval
441633,19871,56,98,98,110
441736,19875,56,98,98,110
441820,19879,56,98,98,110
441860,19870,56,98,98,110
441877,19875,56,98,98,110
441888,19875,56,98,98,110
441865,19869,56,98,98,110
441856,19872,56,98,98,110
441842,19872,56,98,98,110
441807,19869,56,98,98,110
441818,19880,56,98,98,110
441862,19876,56,98,98,110
441895,19877,56,98,98,110
441943,19878,56,98,98,110
442039,19872,56,98,98,110
442140,19877,56,98,98,110
442229,19883,56,98,98,110
442326,19879,56,98,98,110
442422,19887,56,98,98,110
442574,19889,56,98,98,110
442662,19881,56,98,98,110
442770,19882,56,98,98,110
442894,19889,56,98,98,110
442987,19882,56,98,98,110
443109,19883,56,98,98,110
443237,19884,56,98,98,110
443327,19889,56,98,98,110
443429,19880,56,98,98,110
443557,19882,56,98,98,110
443648,19884,56,98,98,110
443714,19883,56,98,98,110
443802,19885,56,98,98,110
443905,19881,56,98,98,110
443971,19887,56,98,98,110
444048,19889,56,98,98,110
444131,19888,56,98,98,110
444199,19893,56,98,98,110
444299,19900,56,98,98,110
444371,19900,56,98,98,110
444458,19895,56,98,98,110
444557,19909,56,98,98,110
444639,19905,56,98,98,110
444733,19907,56,98,98,110
444820,19918,56,98,98,110
444908,19911,56,98,98,110
445003,19907,56,98,98,110
445090,19917,56,98,98,110
445191,19911,56,98,98,110
445290,19909,56,98,98,110
445382,19919,56,98,98,110
445490,19923,56,98,98,110
445608,19923,56,98,98,110
445716,19938,56,98,98,110
445827,19930,56,98,98,110
445922,19929,56,98,98,110
446006,19946,56,98,98,110
446166,19940,56,98,98,110
446274,19939,56,98,98,110
446348,19954,56,98,98,110
446496,19951,56,98,98,110
446609,19955,56,98,98,110
446711,19965,56,98,98,110
446804,19968,56,98,98,110
446916,19964,56,98,98,110
447015,19985,56,98,98,110
447098,19976,56,98,98,110
447199,19983,56,98,98,110
447306,19985,56,98,98,110
447396,19990,56,98,98,110
447488,19994,56,98,98,110
447610,20003,56,98,98,110
447704,20003,56,98,98,110
447825,20006,56,98,98,110
447928,20015,56,98,98,110
448067,20016,56,98,98,110
448172,20018,56,98,98,110
448192,20021,56,98,98,110
448160,20019,56,98,98,110
447969,20017,56,98,98,110
447567,20024,56,98,98,110
446966,20017,56,98,98,110
446166,20021,56,98,98,110
445171,20024,56,98,98,110
444215,20017,56,98,98,110
443294,20021,56,98,98,110
442499,20023,56,98,98,110
441938,20022,56,98,98,110
441525,20030,56,98,98,110
441292,20031,56,98,98,110
441189,20030,56,98,98,110
441178,20038,56,98,98,110
441229,20031,56,98,98,110
441296,20031,56,98,98,110
441380,20035,56,98,98,110
441439,20037,56,98,98,110
441456,20037,56,98,98,110
441469,20044,56,98,98,110
441478,20047,56,98,98,110
441438,20047,56,98,98,110
441355,20057,56,98,98,110
441276,20062,56,98,98,110
441226,20058,56,98,98,110
441169,20069,56,98,98,110
441156,20078,56,98,98,110
441191,20063,56,98,99,108
441222,20081,56,98,99,108
441325,20082,56,98,99,108
441402,20091,56,98,99,108
441442,20094,56,98,99,108
441492,20088,56,98,99,108
441525,20094,56,98,99,108
441525,20098,56,98,99,108
441488,20095,56,98,99,108
441427,20093,56,98,99,108
441406,20099,56,98,99,108
441356,20100,56,98,99,108
441300,20093,56,98,99,108
441295,20105,56,98,99,108
441297,20097,56,98,99,108
441311,20099,56,98,99,108
441317,20108,56,98,99,108
441352,20107,56,98,99,108
441419,20101,56,98,99,108
441499,20111,56,98,99,108
441576,20103,56,98,99,108
441672,20106,56,98,99,108
441774,20108,56,98,99,108
441885,20110,56,98,99,108
442003,20108,56,98,99,108
442103,20117,56,98,99,108
442238,20120,56,98,99,108
442314,20120,56,98,99,108
442413,20128,56,98,99,108
442511,20129,56,98,99,108
442580,20129,56,98,99,108
442666,20142,56,98,99,108
442700,20134,56,98,99,108
442776,20122,56,98,99,108
442856,20139,56,98,99,108
442943,20133,56,98,99,108
443025,20133,56,98,99,108
443084,20128,56,98,99,108
443151,20124,56,98,99,108
443233,20118,56,98,99,108
443293,20103,56,98,99,108
443373,20091,56,98,99,108
443460,20081,56,98,99,108
443523,20072,56,98,99,108
443596,20060,56,98,99,108
443684,20040,56,98,99,108
443746,20026,56,98,99,108
443815,20025,56,98,99,108
443901,20030,56,98,99,108
443962,20028,56,98,99,108
444054,20024,56,98,99,108
444153,20025,56,98,99,108
444223,20022,56,98,99,108
444322,20018,56,98,99,108
444429,20020,56,98,99,108
444520,20021,56,98,99,108
444594,20015,56,98,99,108
444684,20026,56,98,99,108
444780,20023,56,98,99,108
444862,20019,56,98,99,108
444981,20022,56,98,99,108
445056,20019,56,98,99,108
445149,20010,56,98,99,108
445256,20018,56,98,99,108
445361,20016,56,98,99,108
445473,20014,56,98,99,108
445543,20016,56,98,99,108
445654,20014,56,98,99,108
445761,20022,56,98,99,108
445833,20023,56,98,99,108
445926,20018,56,98,99,108
446025,20014,56,98,99,108
446124,20017,56,98,99,108
446186,20017,56,98,99,108
446298,20017,56,98,99,108
446401,20020,56,98,99,108
446490,20019,56,98,99,108
446583,20017,56,98,99,108
446697,20020,56,98,99,108
446761,20017,56,98,99,108
446706,20016,56,98,99,108
446543,20032,56,98,99,108
446152,20024,56,98,99,108
445564,20021,56,98,99,108
444721,20022,56,98,99,108
443694,20017,56,98,99,108
442649,20016,56,98,99,108
441647,20017,56,98,99,108
440770,20021,56,98,99,108
440073,20018,56,98,99,108
439587,20029,56,98,99,108
439271,20022,56,98,99,108
439126,20018,56,98,99,108
439072,20023,56,98,99,108
439103,20025,56,98,99,108
439168,20015,56,98,99,108
439215,20023,56,98,99,108
439257,20020,56,98,99,108
439248,20010,56,98,99,108
439227,20021,56,98,99,108
439164,20018,56,98,99,108
439071,20008,56,98,99,108
438973,20022,56,98,99,108
438841,20015,56,98,99,108
438712,20006,56,98,99,108
438635,20013,56,98,99,108
438571,20010,56,98,99,108
438569,20006,56,98,99,108
438611,20019,56,98,99,108
438685,20017,56,98,99,108
438804,20014,56,98,99,108
438910,20018,56,98,99,108
439010,20018,56,98,99,108
439081,20017,56,98,99,108
439149,20016,56,98,99,108
439160,20017,56,98,99,108
439156,20019,56,98,99,108
439153,20014,56,98,99,108
439107,20014,56,98,99,108
439065,20013,56,98,99,108
439060,20015,56,98,99,108
439045,20010,56,98,99,108
439068,20008,56,98,99,108
439111,20012,56,98,99,108
439142,20011,56,98,99,108
439206,20006,56,98,99,108
439293,20008,56,98,99,108
439362,20006,56,98,99,108
439409,20012,56,98,99,108
439511,20016,56,98,99,108
439628,20014,56,98,99,108
439704,20020,56,98,99,108
439808,20011,56,98,99,108
439920,20013,56,98,99,108
440009,20019,56,98,99,108
440079,20015,56,98,99,108
440185,20015,56,98,99,108
440250,20021,56,98,99,108
440313,20015,56,98,99,108
440399,20013,56,98,99,108
440480,20018,56,98,99,108
440558,20013,56,98,99,108
440643,20012,56,98,99,108
440731,20015,56,98,99,108
440822,20014,56,98,99,108
440923,20018,56,98,99,108
441011,20022,56,98,99,108
441060,20015,56,98,99,108
441149,20007,56,98,99,108
441237,20018,56,98,99,108
441321,20019,56,98,99,108
441413,20015,56,98,99,108
441518,20021,56,98,99,108
441640,20013,56,98,99,108
441735,20012,56,98,99,108
441839,20017,56,98,99,108
441946,20018,56,98,99,108
442031,20018,56,98,99,108
442166,20022,56,98,99,108
442254,20019,56,98,99,108
442349,20014,56,98,99,108
442482,20019,56,98,99,108
442602,20015,56,98,99,108
442708,20011,56,98,99,108
442833,20017,56,98,99,108
442972,20015,56,98,99,108
443103,20012,56,98,99,108
443242,20015,56,98,99,108
443366,20013,56,98,99,108
443484,20014,56,98,99,108
443618,20013,56,98,99,108
443710,20016,56,98,99,108
443805,20008,56,98,99,108
443928,20019,56,98,99,108
444032,20015,56,98,99,108
444137,20007,56,98,99,108
444251,20018,56,98,99,108
444371,20014,56,98,99,108
444470,20017,56,98,99,108
444575,20019,56,98,99,108
444702,20012,56,98,99,108
444842,20008,56,98,99,108
444977,20021,56,98,99,108
445103,20020,56,98,99,108
445244,20011,56,98,99,108
445352,20016,56,98,99,108
445401,20015,56,98,99,108
445374,20015,56,98,99,108
445161,20019,56,98,99,108
444746,20017,56,98,99,108
444113,20014,56,98,99,108
443217,20018,56,98,99,108
442187,20014,56,98,99,108
441163,20017,56,98,99,108
440237,20021,56,98,99,108
439476,20015,56,98,99,108
438892,20016,56,98,99,108
438522,20021,56,98,99,108
438308,20018,56,98,99,108
438212,20014,56,98,99,108
438215,20023,56,98,99,108
438252,20022,56,98,99,108
438344,20018,56,98,99,108
438417,20020,56,98,99,108
438458,20018,56,98,99,108
438470,20018,56,98,99,108
438416,20019,56,98,99,108
438341,20021,56,98,99,108
438232,20024,56,98,99,108
438093,20016,56,98,99,108
437964,20019,56,98,99,108
437847,20022,56,98,99,108
437756,20023,56,98,99,108
437712,20012,56,98,99,108
437698,20024,56,98,99,106
437756,20015,56,98,99,106
437863,20017,56,98,99,106
437952,20022,56,98,99,106
438097,20016,56,98,99,106
438193,20019,56,98,99,106
438257,20022,56,98,99,106
438295,20014,56,98,99,106
438289,20020,56,98,99,106
438266,20021,56,98,99,106
438238,20020,56,98,99,106
438213,20018,56,98,99,106
438170,20024,56,98,99,106
438157,20019,56,98,99,106
438140,20013,56,98,99,106
438146,20020,56,98,99,106
438200,20015,56,98,99,106
438234,20018,56,98,99,106
438288,20017,56,98,99,106
438362,20013,56,98,99,106
438429,20015,56,98,99,106
438536,20014,56,98,99,106
438604,20015,56,98,99,106
438701,20013,56,98,99,106
438798,20021,56,98,99,106
438889,20018,56,98,99,106
439015,20013,56,98,99,106
439106,20019,56,98,99,106
439191,20013,56,98,99,106
439308,19999,56,98,99,106
439373,20012,56,98,99,106
439439,20009,56,98,99,106
439550,20009,56,98,99,106
439588,20015,56,98,99,106
439678,20012,56,98,99,106
439754,20012,56,98,99,106
439815,20022,56,98,99,106
439879,20015,56,98,99,106
439937,20007,56,98,99,106
440048,20016,56,98,99,106
440086,20012,56,98,99,106
440176,20007,56,98,99,106
440266,20017,56,98,99,106
440321,20013,56,98,99,106
440448,20007,56,98,99,106
440552,20017,56,98,99,106
440634,20017,56,98,99,106
440720,20013,56,98,99,106
440792,20017,56,98,99,106
440899,20019,56,98,99,106
440979,20022,56,98,99,106
441064,20023,56,98,99,106
441186,20023,56,98,99,106
441242,20024,56,98,99,106
441351,20022,56,98,99,106
441467,20016,56,98,99,106
441556,20021,56,98,99,106
441674,20018,56,98,99,106
441789,20016,56,98,99,106
441906,20019,56,98,99,106
442022,20019,56,98,99,106
442132,20018,56,98,99,106
442268,20014,56,98,99,106
442372,20021,56,98,99,106
442473,20014,56,98,99,106
442570,20018,56,98,99,106
442675,20017,56,98,99,106
442789,20018,56,98,99,106
442877,20016,56,98,99,106
442988,20018,56,98,99,106
443097,20021,56,98,99,106
443213,20023,56,98,99,106
443320,20016,56,98,99,106
443438,20013,56,98,99,106
443553,20024,56,98,99,106
443670,20021,56,98,99,106
443798,20019,56,98,99,106
443888,20019,56,98,99,106
443946,20006,56,98,99,106
443928,20016,56,98,99,106
443739,20024,56,98,99,106
443352,20019,56,98,99,106
442732,20008,56,98,99,106
441851,20018,56,98,99,106
440832,20008,56,98,99,106
439810,20011,56,98,99,106
438853,20014,56,98,99,106
438059,20015,56,98,99,106
437465,20018,56,98,99,106
437102,20020,56,98,99,106
436891,20023,56,98,99,106
436813,20014,56,98,99,106
436844,20021,56,98,99,106
436925,20018,56,98,99,106
437018,20018,56,98,99,106
437082,20018,56,98,99,106
437152,20017,56,98,99,106
437181,20015,56,98,99,106
437174,20022,56,98,99,106
437119,20017,56,98,99,106
437052,20014,56,98,99,106
436952,20017,56,98,99,106
436833,20014,56,98,99,106
436761,20012,56,98,99,106
436702,20023,56,98,99,106
436672,20008,56,98,99,106
436711,20007,56,98,99,106
436812,20016,56,98,99,106
436919,20011,56,98,99,106
437067,20005,56,98,99,106
437205,20016,56,98,99,106
437319,20015,56,98,99,106
437391,20007,56,98,99,106
437456,20016,56,98,99,106
437494,20009,56,98,99,106
437489,20006,56,98,99,106
437499,20015,56,98,99,106
437480,20021,56,98,99,106
437430,20013,56,98,99,106
437449,20019,56,98,99,106
437479,20009,56,98,99,106
437460,20012,56,98,99,106
437539,20013,56,98,99,106
437629,20012,56,98,99,106
437689,20010,56,98,99,106
437776,20016,56,98,99,106
437873,20014,56,98,99,106
437995,20014,56,98,99,106
438084,20013,56,98,99,106
438200,20016,56,98,99,106
438329,20020,56,98,99,106
438415,20019,56,98,99,106
438565,20013,56,98,99,106
438687,20008,56,98,99,106
438788,20018,56,98,99,106
438890,20015,56,98,99,106
438954,20016,56,98,99,106
439073,20017,56,98,99,106
439162,20011,56,98,99,106
439234,20010,56,98,99,106
439317,20010,56,98,99,106
439411,20015,56,98,99,106
439496,20014,56,98,99,106
439547,20013,56,98,99,106
439633,20018,56,98,99,106
439746,20018,56,98,99,106
439807,20012,56,98,99,106
439920,20014,56,98,99,106
440017,20016,56,98,99,106
440097,20010,56,98,99,106
440202,20011,56,98,99,106
440291,20018,56,98,99,106
440373,20014,56,98,99,106
440490,20011,56,98,99,106
440591,20016,56,98,99,106
440682,20013,56,98,99,106
440789,20013,56,98,99,106
440887,20019,56,98,99,106
440993,20021,56,98,99,106
441120,20019,56,98,99,106
441221,20023,56,98,99,106
441321,20013,56,98,99,106
441429,20013,56,98,99,106
441545,20023,56,98,99,106
441644,20018,56,98,99,106
441736,20016,56,98,99,106
441868,20022,56,98,99,106
441983,20021,56,98,99,106
442092,20019,56,98,99,106
442229,20029,56,98,99,106
442342,20018,56,98,99,106
442438,20019,56,98,99,106
442549,20023,56,98,99,106
442645,20021,56,98,99,106
442723,20020,56,98,99,106
442844,20024,56,98,99,106
442960,20017,56,98,99,106
443054,20018,56,98,99,106
443187,20024,56,98,99,106
443318,20019,56,98,99,106
443458,20014,56,98,99,106
443594,20020,56,98,99,106
443717,20021,56,98,99,106
443833,20013,56,98,99,106
443873,20021,56,98,99,106
443774,20022,56,98,99,106
443526,20013,56,98,99,106
443076,20025,56,98,99,106
442338,20019,56,98,99,106
441445,20013,56,98,99,106
440432,20020,56,98,99,106
439419,20020,56,98,99,106
438578,20012,56,98,99,106
437879,20026,56,98,99,106
437364,20015,56,98,99,106
437106,20011,56,98,99,106
436983,20013,56,98,99,106
436994,20014,56,98,99,106
437077,20013,56,98,99,106
437215,20015,56,98,99,106
437350,20017,56,98,99,106
437462,20013,56,98,99,106
437539,20020,56,98,99,106
437568,20013,56,98,99,106
437566,20017,56,98,99,106
437515,20019,56,98,99,106
437466,20018,56,98,99,106
437383,20012,56,98,99,106
437294,20014,56,98,99,106
437236,20011,56,98,99,106
437190,20013,56,98,99,106
437203,20021,56,98,99,105
437261,20015,56,98,99,105
437351,20018,56,98,99,105
437450,20026,56,98,99,105
437551,20021,56,98,99,105
437639,20025,56,98,99,105
437705,20017,56,98,99,105
437732,20017,56,98,99,105
437731,20019,56,98,99,105
437720,20012,56,98,99,105
437710,20012,56,98,99,105
437671,20021,56,98,99,105
437625,20014,56,98,99,105
437650,20016,56,98,99,105
437659,20018,56,98,99,105
437670,20013,56,98,99,105
437723,20015,56,98,99,105
437768,20019,56,98,99,105
437835,20017,56,98,99,105
437926,20014,56,98,99,105
438020,20022,56,98,99,105
438111,20012,56,98,99,105
438228,20017,56,98,99,105
438342,20020,56,98,99,105
438459,20017,56,98,99,105
438574,20018,56,98,99,105
438692,20017,56,98,99,105
438818,20019,56,98,99,105
438936,20018,56,98,99,105
439063,20023,56,98,99,105
439154,20019,56,98,99,105
439245,20017,56,98,99,105
439327,20019,56,98,99,105
439424,20018,56,98,99,105
439508,20022,56,98,99,105
439538,20022,56,98,99,105
439632,20021,56,98,99,105
439743,20013,56,98,99,105
439801,20024,56,98,99,105
439867,20015,56,98,99,105
439952,20014,56,98,99,105
440049,20018,56,98,99,105
440141,20014,56,98,99,105
440200,20012,56,98,99,105
440316,20023,56,98,99,105
440403,20013,56,98,99,105
440495,20006,56,98,99,105
440611,20020,56,98,99,105
440680,20018,56,98,99,105
440795,20015,56,98,99,105
440883,20021,56,98,99,105
440972,20014,56,98,99,105
441126,20005,56,98,99,105
441230,20021,56,98,99,105
441344,20017,56,98,99,105
441483,20012,56,98,99,105
441593,20014,56,98,99,105
441712,20011,56,98,99,105
441821,20009,56,98,99,105
441938,20024,56,98,99,105
442068,20018,56,98,99,105
442186,20014,56,98,99,105
442322,20020,56,98,99,105
442425,20018,56,98,99,105
442539,20022,56,98,99,105
442667,20020,56,98,99,105
442796,20023,56,98,99,105
442922,20017,56,98,99,105
443028,20024,56,98,99,105
443156,20020,56,98,99,105
443289,20027,56,98,99,105
443418,20031,56,98,99,105
443535,20020,56,98,99,105
443680,20023,56,98,99,105
443809,20027,56,98,99,105
443936,20020,56,98,99,105
443982,20024,56,98,99,105
443936,20027,56,98,99,105
443727,20021,56,98,99,105
443293,20022,56,98,99,105
442641,20028,56,98,99,105
441740,20025,56,98,99,105
440752,20024,56,98,99,105
439774,20019,56,98,99,105
438849,20016,56,98,99,105
438144,20023,56,98,99,105
437643,20013,56,98,99,105
437319,20014,56,98,99,105
437221,20016,56,98,99,105
437218,20020,56,98,99,105
437313,20012,56,98,99,105
437473,20024,56,98,99,105
437601,20024,56,98,99,105
437730,20023,56,98,99,105
437841,20026,56,98,99,105
437890,20024,56,98,99,105
437918,20024,56,98,99,105
437894,20022,56,98,99,105
437877,20017,56,98,99,105
437835,20018,56,98,99,105
437757,20022,56,98,99,105
437732,20020,56,98,99,105
437725,20013,56,98,99,105
437750,20020,56,98,99,103
437814,20021,56,98,99,103
437894,20015,56,98,99,103
438000,20019,56,98,99,103
438096,20015,56,98,99,103
438162,20020,56,98,99,103
438238,20021,56,98,99,103
438262,20015,56,98,99,103
438286,20009,56,98,99,103
438313,20018,56,98,99,103
438277,20016,56,98,99,103
438301,20010,56,98,99,103
438308,20018,56,98,99,103
438287,20019,56,98,99,103
438298,20018,56,98,99,103
438335,20026,56,98,99,103
438401,20024,56,98,99,103
438468,20012,56,98,99,103
438533,20022,56,98,99,103
438620,20019,56,98,99,103
438743,20012,56,98,99,103
438851,20021,56,98,99,103
438962,20019,56,98,99,103
439082,20017,56,98,99,103
439188,20023,56,98,99,103
439317,20019,56,98,99,103
439433,20015,56,98,99,103
439518,20025,56,98,99,103
439617,20024,56,98,99,103
439738,20017,56,98,99,103
439806,20020,56,98,99,103
439885,20014,56,98,99,103
440002,20015,56,98,99,103
440084,20019,56,98,99,103
440167,20016,56,98,99,103
440252,20019,56,98,99,103
440336,20018,56,98,99,103
440416,20018,56,98,99,103
440515,20018,56,98,99,103
440592,20017,56,98,99,103
440682,20014,56,98,99,103
440775,20023,56,98,99,103
440833,20020,56,98,99,103
440947,20019,56,98,99,103
441066,20016,56,98,99,103
441146,20025,56,98,99,103
441254,20025,56,98,99,103
441381,20023,56,98,99,103
441476,20028,56,98,99,103
441575,20023,56,98,99,103
441688,20025,56,98,99,103
441762,20025,56,98,99,103
441875,20023,56,98,99,103
441968,20021,56,98,99,103
442050,20017,56,98,99,103
442158,20014,56,98,99,103
442271,20018,56,98,99,103
442373,20016,56,98,99,103
442481,20019,56,98,99,103
442611,20024,56,98,99,103
442716,20026,56,98,99,103
442837,20022,56,98,99,103
442928,20018,56,98,99,103
443051,20020,56,98,99,103
443184,20012,56,98,99,103
443286,20020,56,98,99,103
443436,20012,56,98,99,103
443575,20017,56,98,99,103
443690,20019,56,98,99,103
443829,20022,56,98,99,103
443974,20017,56,98,99,103
444088,20011,56,98,99,103
444178,20012,56,98,99,103
444147,20010,56,98,99,103
443985,20021,56,98,99,103
443595,20016,56,98,99,103
442974,20011,56,98,99,103
442154,20022,56,98,99,103
441161,20017,56,98,99,103
440175,20022,56,98,99,103
439259,20023,56,98,99,103
438500,20017,56,98,99,103
437943,20022,56,98,99,103
437579,20022,56,98,99,103
437402,20020,56,98,99,103
437360,20018,56,98,99,103
437417,20019,56,98,99,103
437532,20012,56,98,99,103
437698,20014,56,98,99,103
437845,20024,56,98,99,103
437998,20021,56,98,99,103
438102,20018,56,98,99,103
