1669647715.8489623,2096921,2096921,166622,716101,0
1669647715.8519554,2096921,2096921,166693,715841,0
1669647715.8549483,2096921,2096921,166741,715946,0
1669647715.8549483,2096921,2096921,166649,716099,0
1669647715.8589363,2096921,2096921,166558,715999,0
1669647715.8589363,2096921,2096921,166834,716107,0
1669647715.8619275,2096921,2096921,166535,715875,0
1669647715.8650599,2096921,2096921,166691,716036,0
1669647715.8650599,2096921,2096921,166265,716140,0
1669647715.867802,2096921,2096921,166501,715569,0
1669647715.8715587,2096921,2096921,166585,715633,0
1669647715.8715587,2096921,2096921,166377,716245,0
1669647715.8747978,2096921,2096921,166395,715807,0
1669647715.8747978,2096921,2096921,166332,715706,0
1669647715.877871,2096921,2096921,166646,715900,0
1669647715.8813853,2096921,2096921,166659,715768,0
1669647715.8813853,2096921,2096921,166514,716033,0
1669647715.884378,2096921,2096921,166720,715793,0
1669647715.8873243,2096921,2096921,166515,715817,0
1669647715.8873243,2096921,2096921,166398,715519,0
1669647715.8905177,2096921,2096921,166724,715345,0
1669647715.8905177,2096921,2096921,166389,715599,0
1669647715.8937,2096921,2096921,166350,715670,0
1669647715.8974173,2096921,2096921,166189,715475,0
1669647715.8974173,2096921,2096921,166059,715559,0
1669647715.9004085,2096921,2096921,166545,715544,0
1669647715.9033995,2096921,2096921,166490,715616,0
1669647715.9033995,2096921,2096921,166422,715527,0
1669647715.906393,2096921,2096921,166336,715584,0
1669647715.9073887,2096921,2096921,166545,715494,0
1669647715.9093852,2096921,2096921,166436,715363,0
1669647715.913374,2096921,2096921,166201,715171,0
1669647715.913374,2096921,2096921,165781,715465,0
1669647715.916366,2096921,2096921,166286,715286,0
1669647715.91925,2096921,2096921,166308,715500,0
1669647715.91925,2096921,2096921,166389,715704,0
1669647715.9230645,2096921,2096921,166143,715496,0
1669647715.9230645,2096921,2096921,166450,715235,0
1669647715.92591,2096921,2096921,166539,715572,0
1669647715.929263,2096921,2096921,166219,715462,0
1669647715.929263,2096921,2096921,166411,715441,0
1669647715.9322548,2096921,2096921,166205,715470,0
1669647715.93528,2096921,2096921,166344,715174,0
1669647715.93528,2096921,2096921,166149,715713,0
1669647715.938649,2096921,2096921,166629,715696,0
1669647715.938649,2096921,2096921,166571,715982,0
1669647715.9416752,2096921,2096921,166396,715353,0
1669647715.944799,2096921,2096921,166532,715888,0
1669647715.944799,2096921,2096921,166561,715747,0
1669647715.947794,2096921,2096921,166470,715727,0
1669647715.9507828,2096921,2096921,166432,715515,0
1669647715.95178,2096921,2096921,166450,715594,0
1669647715.9548037,2096921,2096921,166413,715210,0
1669647715.9548037,2096921,2096921,166878,715537,0
1669647715.9577954,2096921,2096921,166837,715986,0
1669647715.9614227,2096921,2096921,166695,716178,0
1669647715.9614227,2096921,2096921,166594,716209,0
1669647715.964415,2096921,2096921,166711,716008,0
1669647715.9674382,2096921,2096921,166662,716377,0
1669647715.9674382,2096921,2096921,166759,716515,0
1669647715.9704046,2096921,2096921,166875,716357,0
1669647715.9704046,2096921,2096921,166789,716471,0
1669647715.9733913,2096921,2096921,166890,716221,0
1669647715.9773805,2096921,2096921,167016,716258,0
1669647715.9773805,2096921,2096921,166742,716591,0
1669647715.9803717,2096921,2096921,167044,716321,0
1669647715.9833639,2096921,2096921,166969,716393,0
1669647715.9833639,2096921,2096921,167046,716568,0
1669647715.986356,2096921,2096921,166841,716638,0
1669647715.9873586,2096921,2096921,166968,716602,0
1669647715.9893804,2096921,2096921,166861,716932,0
1669647715.9933379,2096921,2096921,166893,716804,0
1669647715.9933379,2096921,2096921,166961,716626,0
1669647715.99633,2096921,2096921,166995,716610,0
1669647715.9993548,2096921,2096921,167223,717085,0
1669647715.9993548,2096921,2096921,166932,717028,0
1669647716.0033126,2096921,2096921,167272,716945,0
1669647716.0033126,2096921,2096921,167248,717177,0
1669647716.0053387,2096921,2096921,167131,716994,0
1669647716.0092957,2096921,2096921,167004,716849,0
1669647716.0092957,2096921,2096921,167396,716770,0
1669647716.0123236,2096921,2096921,167164,716972,0
1669647716.0158386,2096921,2096921,167257,717147,0
1669647716.0158386,2096921,2096921,167315,717103,0
1669647716.0190308,2096921,2096921,167602,717355,0
1669647716.0190308,2096921,2096921,167428,717219,0
1669647716.0220258,2096921,2096921,167358,717441,0
1669647716.0251822,2096921,2096921,167470,717423,0
1669647716.0251822,2096921,2096921,167395,717435,0
1669647716.0285678,2096921,2096921,167634,717550,0
1669647716.0317824,2096921,2096921,167078,717640,0
1669647716.0317824,2096921,2096921,167412,717575,0
1669647716.0350664,2096921,2096921,167271,717489,0
1669647716.0350664,2096921,2096921,167440,717438,0
1669647716.0382779,2096921,2096921,167542,717633,0
1669647716.0405848,2096921,2096921,167582,717673,0
1669647716.0415895,2096921,2096921,167524,717785,0
1669647716.0444667,2096921,2096921,167573,717578,0
1669647716.0477068,2096921,2096921,167663,717554,0
1669647716.0477068,2096921,2096921,167717,717553,0
1669647716.0509205,2096921,2096921,167853,717531,0
1669647716.0509205,2096921,2096921,167577,717618,0
1669647716.054277,2096921,2096921,167520,717762,0
1669647716.0573337,2096921,2096921,167530,717899,0
1669647716.0573337,2096921,2096921,167561,718019,0
1669647716.059967,2096921,2096921,167487,718086,0
1669647716.0636756,2096921,2096921,167752,718277,0
1669647716.0636756,2096921,2096921,168039,718009,0
1669647716.0670233,2096921,2096921,167989,717814,0
1669647716.0670233,2096921,2096921,168088,718444,0
1669647716.0700278,2096921,2096921,168106,718178,0
1669647716.0732713,2096921,2096921,167832,718092,0
1669647716.0732713,2096921,2096921,167789,717892,0
1669647716.0765455,2096921,2096921,167812,718175,0
1669647716.0797946,2096921,2096921,167768,718144,0
1669647716.0797946,2096921,2096921,167873,718528,0
1669647716.0824459,2096921,2096921,167737,718636,0
1669647716.0834565,2096921,2096921,167829,718048,0
1669647716.0861673,2096921,2096921,167829,718375,0
1669647716.089435,2096921,2096921,167815,718162,0
1669647716.089435,2096921,2096921,167952,718369,0
1669647716.091987,2096921,2096921,168031,718453,0
1669647716.0957534,2096921,2096921,167823,718638,0
1669647716.0957534,2096921,2096921,167959,718430,0
1669647716.0990856,2096921,2096921,167958,718673,0
1669647716.0990856,2096921,2096921,167988,718840,0
1669647716.1020136,2096921,2096921,167991,718938,0
1669647716.1055694,2096921,2096921,168169,718697,0
1669647716.1055694,2096921,2096921,167932,718525,0
1669647716.1085382,2096921,2096921,168335,718618,0
1669647716.1117575,2096921,2096921,168171,718437,0
1669647716.1117575,2096921,2096921,168048,718420,0
1669647716.1150656,2096921,2096921,167854,718627,0
1669647716.1150656,2096921,2096921,168033,718333,0
1669647716.118116,2096921,2096921,167914,718409,0
1669647716.121536,2096921,2096921,168274,718767,0
1669647716.121536,2096921,2096921,168340,718612,0
1669647716.124566,2096921,2096921,168584,718553,0
1669647716.1277828,2096921,2096921,168154,718660,0
1669647716.1277828,2096921,2096921,168447,718589,0
1669647716.1309297,2096921,2096921,168245,718553,0
1669647716.1309297,2096921,2096921,168032,718812,0
1669647716.1339247,2096921,2096921,168239,718716,0
1669647716.1374683,2096921,2096921,168180,718760,0
1669647716.1374683,2096921,2096921,168367,718751,0
1669647716.1404443,2096921,2096921,168187,719153,0
1669647716.1437843,2096921,2096921,168347,718827,0
1669647716.1437843,2096921,2096921,168236,718788,0
1669647716.1462166,2096921,2096921,168239,718744,0
1669647716.1472182,2096921,2096921,168208,718898,0
1669647716.1496987,2096921,2096921,168156,718945,0
1669647716.1533084,2096921,2096921,168377,718678,0
1669647716.1533084,2096921,2096921,168407,718734,0
1669647716.1565683,2096921,2096921,168186,718666,0
1669647716.159782,2096921,2096921,168163,719009,0
1669647716.159782,2096921,2096921,168375,719244,0
1669647716.162778,2096921,2096921,168189,719084,0
1669647716.162778,2096921,2096921,168249,718878,0
1669647716.1660547,2096921,2096921,167985,719369,0
1669647716.169559,2096921,2096921,168086,718930,0
1669647716.169559,2096921,2096921,167985,719017,0
1669647716.1717596,2096921,2096921,168237,718917,0
1669647716.175785,2096921,2096921,168160,718915,0
1669647716.175785,2096921,2096921,168338,719087,0
1669647716.1787107,2096921,2096921,168505,719263,0
1669647716.1787107,2096921,2096921,168537,719052,0
1669647716.1820714,2096921,2096921,168504,719162,0
1669647716.1855402,2096921,2096921,168703,719016,0
1669647716.1855402,2096921,2096921,168514,719102,0
1669647716.188352,2096921,2096921,168242,719163,0
1669647716.1916883,2096921,2096921,168008,718973,0
1669647716.1916883,2096921,2096921,168164,718998,0
1669647716.1948829,2096921,2096921,168293,718981,0
1669647716.1948829,2096921,2096921,168089,718746,0
1669647716.1982594,2096921,2096921,167973,718866,0
1669647716.2015128,2096921,2096921,168489,718928,0
1669647716.2015128,2096921,2096921,168343,718975,0
1669647716.2042787,2096921,2096921,168529,718866,0
1669647716.207783,2096921,2096921,168372,719069,0
1669647716.207783,2096921,2096921,168278,718986,0
1669647716.2107797,2096921,2096921,168372,718920,0
1669647716.2107797,2096921,2096921,168395,718900,0
1669647716.2140977,2096921,2096921,168375,719021,0
1669647716.2175555,2096921,2096921,168236,718915,0
1669647716.2175555,2096921,2096921,168590,719092,0
1669647716.2196705,2096921,2096921,168775,719186,0
1669647716.2235982,2096921,2096921,168892,719254,0
1669647716.2235982,2096921,2096921,168391,718904,0
1669647716.2266061,2096921,2096921,168394,718733,0
1669647716.2266061,2096921,2096921,168395,718886,0
1669647716.2301605,2096921,2096921,168379,718801,0
1669647716.2332797,2096921,2096921,168119,718979,0
1669647716.2332797,2096921,2096921,168289,718733,0
1669647716.2362685,2096921,2096921,168516,718866,0
1669647716.2397892,2096921,2096921,168441,718999,0
1669647716.2397892,2096921,2096921,168574,719003,0
1669647716.2429128,2096921,2096921,168573,718903,0
1669647716.2429128,2096921,2096921,168504,719083,0
1669647716.2461045,2096921,2096921,168418,719088,0
1669647716.2494278,2096921,2096921,168348,718902,0
1669647716.2494278,2096921,2096921,168394,719001,0
1669647716.2518039,2096921,2096921,168453,718844,0
1669647716.255687,2096921,2096921,168604,718975,0
1669647716.255952,2096921,2096921,168412,718776,0
1669647716.258948,2096921,2096921,168684,718813,0
1669647716.258948,2096921,2096921,168535,718878,0
1669647716.2620828,2096921,2096921,168556,718878,0
1669647716.2655118,2096921,2096921,168830,718925,0
1669647716.2655118,2096921,2096921,168415,718844,0
1669647716.2684524,2096921,2096921,168547,718651,0
1669647716.2716856,2096921,2096921,168669,718587,0
1669647716.2716856,2096921,2096921,168429,718663,0
1669647716.275073,2096921,2096921,168470,718819,0
1669647716.275073,2096921,2096921,168727,718946,0
1669647716.2781277,2096921,2096921,168605,718850,0
1669647716.2815442,2096921,2096921,168521,718685,0
1669647716.2815442,2096921,2096921,168584,718901,0
1669647716.2844956,2096921,2096921,168465,718695,0
1669647716.2876568,2096921,2096921,168726,718687,0
1669647716.2876568,2096921,2096921,168390,718452,0
1669647716.2909925,2096921,2096921,168402,718887,0
1669647716.2909925,2096921,2096921,168539,718904,0
1669647716.2940671,2096921,2096921,168513,718917,0
1669647716.2973976,2096921,2096921,168506,718791,0
1669647716.2973976,2096921,2096921,168667,718429,0
1669647716.3003879,2096921,2096921,168597,718782,0
1669647716.3037236,2096921,2096921,168848,718645,0
1669647716.3037236,2096921,2096921,168557,719073,0
1669647716.3070753,2096921,2096921,168663,719044,0
1669647716.3070753,2096921,2096921,168227,718433,0
1669647716.310136,2096921,2096921,168206,718456,0
1669647716.3135,2096921,2096921,168319,718609,0
1669647716.3135,2096921,2096921,168486,718568,0
1669647716.3164866,2096921,2096921,168639,718505,0
1669647716.3191288,2096921,2096921,168397,718366,0
1669647716.3191288,2096921,2096921,168708,718189,0
1669647716.322446,2096921,2096921,168676,718433,0
1669647716.3234499,2096921,2096921,168381,718686,0
1669647716.3262548,2096921,2096921,168510,718509,0
1669647716.329532,2096921,2096921,168759,718580,0
1669647716.329532,2096921,2096921,168514,718556,0
1669647716.3325276,2096921,2096921,168524,718429,0
1669647716.335792,2096921,2096921,168345,718489,0
1669647716.335792,2096921,2096921,168624,718502,0
1669647716.3390775,2096921,2096921,168512,718539,0
1669647716.3390775,2096921,2096921,168524,718699,0
1669647716.3419416,2096921,2096921,168670,718770,0
1669647716.3454833,2096921,2096921,168688,718769,0
1669647716.3454833,2096921,2096921,168657,718737,0
1669647716.348444,2096921,2096921,168420,718436,0
1669647716.3517947,2096921,2096921,168664,718663,0
1669647716.3517947,2096921,2096921,168652,718502,0
1669647716.3551702,2096921,2096921,168285,718675,0
1669647716.3551702,2096921,2096921,168438,718170,0
1669647716.35813,2096921,2096921,168675,718093,0
1669647716.3615227,2096921,2096921,168601,718316,0
1669647716.3615227,2096921,2096921,168385,718276,0
1669647716.364309,2096921,2096921,168722,718376,0
1669647716.3673036,2096921,2096921,168389,718328,0
1669647716.3673036,2096921,2096921,168425,718303,0
1669647716.3710003,2096921,2096921,168450,718353,0
1669647716.3710003,2096921,2096921,168476,718180,0
1669647716.3741093,2096921,2096921,168631,717997,0
1669647716.377435,2096921,2096921,168771,718163,0
1669647716.377435,2096921,2096921,168700,718095,0
1669647716.3805437,2096921,2096921,168332,718239,0
1669647716.38379,2096921,2096921,168651,718021,0
1669647716.38379,2096921,2096921,168637,718041,0
1669647716.3862326,2096921,2096921,168637,718028,0
1669647716.3872423,2096921,2096921,168528,718191,0
1669647716.390002,2096921,2096921,168500,717997,0
1669647716.3932393,2096921,2096921,168719,717940,0
1669647716.3932393,2096921,2096921,168536,717856,0
1669647716.3961627,2096921,2096921,168630,717838,0
1669647716.3996375,2096921,2096921,168902,717773,0
1669647716.3996375,2096921,2096921,168580,717956,0
1669647716.402453,2096921,2096921,168518,717811,0
1669647716.4034772,2096921,2096921,168515,717812,0
1669647716.4061034,2096921,2096921,168446,717682,0
1669647716.4094272,2096921,2096921,168750,717649,0
1669647716.4094272,2096921,2096921,168532,717334,0
1669647716.412423,2096921,2096921,168177,717303,0
1669647716.415754,2096921,2096921,168581,717521,0
1669647716.415754,2096921,2096921,168438,717452,0
1669647716.418973,2096921,2096921,168520,717651,0
1669647716.418973,2096921,2096921,168350,717689,0
1669647716.4219444,2096921,2096921,168598,717629,0
1669647716.4254253,2096921,2096921,168492,717641,0
1669647716.4254253,2096921,2096921,168664,717518,0
1669647716.4281752,2096921,2096921,168505,717237,0
1669647716.4316878,2096921,2096921,168489,717329,0
1669647716.4316878,2096921,2096921,168597,717372,0
1669647716.4350371,2096921,2096921,168564,717054,0
1669647716.4350371,2096921,2096921,168488,717122,0
1669647716.4381225,2096921,2096921,168283,716945,0
1669647716.4409635,2096921,2096921,168624,717321,0
1669647716.4409635,2096921,2096921,168611,717065,0
1669647716.4439623,2096921,2096921,168435,717320,0
1669647716.4477828,2096921,2096921,168467,717181,0
1669647716.4477828,2096921,2096921,168356,717061,0
1669647716.4509563,2096921,2096921,168409,716996,0
1669647716.4509563,2096921,2096921,168408,717120,0
1669647716.4540224,2096921,2096921,168409,717025,0
1669647716.4573555,2096921,2096921,168238,717232,0
1669647716.4573555,2096921,2096921,168146,717042,0
1669647716.4598,2096921,2096921,168454,717020,0
1669647716.4635766,2096921,2096921,168536,717132,0
1669647716.4635766,2096921,2096921,168660,717130,0
1669647716.4670796,2096921,2096921,168417,716918,0
1669647716.4670796,2096921,2096921,168270,716688,0
1669647716.4695396,2096921,2096921,168272,716751,0
1669647716.4725378,2096921,2096921,168341,716642,0
1669647716.4735334,2096921,2096921,168071,716482,0
1669647716.4765139,2096921,2096921,168297,716959,0
1669647716.4797518,2096921,2096921,168116,716614,0
1669647716.4797518,2096921,2096921,168244,716609,0
1669647716.482357,2096921,2096921,167966,716734,0
1669647716.4833596,2096921,2096921,168256,716620,0
1669647716.485934,2096921,2096921,168052,716414,0
1669647716.4891107,2096921,2096921,168038,715835,0
1669647716.4891107,2096921,2096921,167505,715704,0
1669647716.4917529,2096921,2096921,167815,716030,0
1669647716.4947448,2096921,2096921,167914,715932,0
